id,profitability_score
28513,0.5679427990466508
28514,0.4258237637293955
28515,0.46292438207303455
28516,0.33737228953815895
28517,0.15836930615510258
28518,0.08866814446907448
28519,0.884898081634694
28520,0.1140019000316672
28521,0.21268687811463524
28522,0.756779279654661
28523,0.3269387823130386
28524,0.7988799813330222
28525,0.23242054034233903
28526,0.8373472891214854
28527,0.46699111651860864
28528,0.6768779479657995
28529,0.4710078501308355
28530,0.36647277454624244
28531,0.6638110635177253
28532,0.6359439323988734
28533,0.17496958282638045
28534,0.321205353422557
28535,0.7560792679877998
28536,0.9380156335938933
28537,0.27348789146485775
28538,0.37370622843714063
28539,0.8394306571776197
28540,0.8261637693961567
28541,0.7531292188203137
28542,0.005000083334722245
28543,0.12216870281171353
28544,0.5979599659994334
28545,0.7663461057684294
28546,0.2936382273037884
28547,0.03570059500991683
28548,0.3229720495341589
28549,0.6297104951749196
28550,0.8255137585626428
28551,0.9107318455307588
28552,0.3927232120535342
28553,0.6435940599009984
28554,0.8874481241354023
28555,0.474257904298405
28556,0.001550025833763896
28557,0.859064317738629
28558,0.17076951282521374
28559,0.19650327505458423
28560,0.3207053450890848
28561,0.49482491374856247
28562,0.37955632593876565
28563,0.8685644760746012
28564,0.8204303405056751
28565,0.48030800513341887
28566,0.8445807430123835
28567,0.22170369506158435
28568,0.9255820930348839
28569,0.09296821613693562
28570,0.5029917165286089
28571,0.6282938048967482
28572,0.8869147819130319
28573,0.8110801846697445
28574,0.3042217370289505
28575,0.0001666694444907415
28576,0.1714528575476258
28577,0.35828930482174703
28578,0.73141219020317
28579,0.5576092934882249
28580,0.5245254087568126
28581,0.42700711678527975
28582,0.9428157135952265
28583,0.48634143902398375
28584,0.06968449474157902
28585,0.6402106701778363
28586,0.22930382173036218
28587,0.8865147752462541
28588,0.476291271521192
28589,0.37477291288188136
28590,0.5274421240354006
28591,0.2024700411673528
28592,0.3927398789979833
28593,0.22147035783929733
28594,0.7252620877014617
28595,0.007150119168652811
28596,0.1739528992149869
28597,0.4808746812446874
28598,0.35265587759795997
28599,0.37775629593826565
28600,0.8553809230153836
28601,0.2275371256187603
28602,0.30677177952965884
28603,0.9830997183286388
28604,0.32273871231187184
28605,0.5150752512541875
28606,0.26692111535192253
28607,0.1884198069967833
28608,0.9115318588643144
28609,0.2361872697878298
28610,0.9135652260871014
28611,0.664411073517892
28612,0.8564142735712262
28613,0.748929148819147
28614,0.23552059200986683
28615,0.22060367672794545
28616,0.939082318038634
28617,0.9016650277504625
28618,0.41667361122685376
28619,0.8353305888431474
28620,0.4725078751312522
28621,0.6924115401923365
28622,0.2113035217253621
28623,0.6194936582276371
28624,0.49764162736045603
28625,0.8924648744145736
28626,0.771612860214337
28627,0.46544109068484474
28628,0.5822930382173036
28629,0.040617343622393706
28630,0.8476974616243604
28631,0.6143935732262205
28632,0.4833747229120485
28633,0.8225637093951566
28634,0.43655727595459926
28635,0.4913915231920532
28636,0.27498791646527443
28637,0.1933698894981583
28638,0.7956132602210036
28639,0.7802796713278555
28640,0.29650494174902914
28641,0.9616493608226804
28642,0.11871864531075518
28643,0.39333988899815
28644,0.6521775362922715
28645,0.14105235087251455
28646,0.7945965766096101
28647,0.16606943449057485
28648,0.03163386056434274
28649,0.5240254004233403
28650,0.2614376906281771
28651,0.3869897831630527
28652,0.8860147669127819
28653,0.9914998583309722
28654,0.3850064167736129
28655,0.7231287188119802
28656,0.040134002233370554
28657,0.5416756945949099
28658,0.040734012233537224
28659,0.6918115301921699
28660,0.2247204120068668
28661,0.4234403906731779
28662,0.8580476341272355
28663,0.8241637360622677
28664,0.13326888781479693
28665,0.8331638860647678
28666,0.13778562976049602
28667,0.2571876197936632
28668,0.7316621943699062
28669,0.4214070234503908
28670,0.995066584443074
28671,0.13183553059217654
28672,0.7565126085434757
28673,0.16805280088001467
28674,0.9531325522092035
28675,0.2151702528375473
28676,0.6979282988049801
28677,0.6398606643444057
28678,0.2740545675761263
28679,0.5429923832063868
28680,0.22983716395273254
28681,0.8851814196903282
28682,0.3856897614960249
28683,0.8522475374589576
28684,0.4789079817996967
28685,0.9835163919398656
28686,0.5042584043067384
28687,0.25238753979232986
28688,0.8536142269037817
28689,0.4205736762279371
28690,0.026067101118351973
28691,0.8447974132902215
28692,0.602143369056151
28693,0.652077534625577
28694,0.5262254370906182
28695,0.40262337705628426
28696,0.36312271871197854
28697,0.38967316121935364
28698,0.6995116585276421
28699,0.8772979549659161
28700,0.9668161136018933
28701,0.059400990016500274
28702,0.9974999583326388
28703,0.9497991633193886
28704,0.4331905531758863
28705,0.27975466257770965
28706,0.2625043750729179
28707,0.8439640660677677
28708,0.5988599809996833
28709,0.5250254170902848
28710,0.8382806380106335
28711,0.56237603960066
28712,0.1486191436523942
28713,0.7482791379856331
28714,0.10440174002900049
28715,0.1742862381039684
28716,0.6466941115685262
28717,0.12050200836680611
28718,0.04488408140135669
28719,0.6513608560142669
28720,0.04745079084651411
28721,0.9587659794329906
28722,0.2954382573042884
28723,0.017366956115935264
28724,0.8942482374706245
28725,0.07923465391089851
28726,0.770062834380573
28727,0.9006150102501709
28728,0.17931965532758878
28729,0.5544092401540026
28730,0.9976832947215787
28731,0.9238487308121802
28732,0.845580759679328
28733,0.8969149485824763
28734,0.03461724362072701
28735,0.789163152719212
28736,0.8301305021750363
28737,0.8027800463341056
28738,0.05720095334922249
28739,0.8742812380206336
28740,0.39568992816546944
28741,0.8117968632810547
28742,0.49709161819363656
28743,0.3301055017583626
28744,0.2238870647844131
28745,0.5941599026650444
28746,0.18468641144019066
28747,0.8178969649494158
28748,0.4705411756862614
28749,0.5270254504241737
28750,0.9067317788629811
28751,0.07276787946465775
28752,0.7733962232703878
28753,0.413573559559326
28754,0.3638727312121869
28755,0.3272221203686728
28756,0.44330738845647427
28757,0.9585993099884998
28758,0.04260071001183353
28759,0.777712961882698
28760,0.47820797013283556
28761,0.14618576976282938
28762,0.08935148919148653
28763,0.610693511558526
28764,0.5155252587543125
28765,0.8298138302305038
28766,0.8914815246920782
28767,0.8423973732895548
28768,0.6514775246254104
28769,0.8033967232787214
28770,0.4513575226253771
28771,0.29857164286071436
28772,0.40925682094701576
28773,0.8897148285804763
28774,0.7597459957665961
28775,0.9048317471957866
28776,0.6266937782296371
28777,0.7152452540875681
28778,0.6346272437873964
28779,0.17008616810280172
28780,0.4575242920715345
28781,0.6885781429690495
28782,0.5803096718278637
28783,0.7900465007750129
28784,0.5407256787613127
28785,0.35157252620877016
28786,0.48684144735745594
28787,0.2974882914715245
28788,0.34350572509541827
28789,0.878181303021717
28790,0.1792529875497925
28791,0.23920398673311222
28792,0.5088251470857847
28793,0.14993583226387106
28794,0.8233970566176103
28795,0.7096118268637811
28796,0.14791913198553308
28797,0.19501991699861665
28798,0.6598276637943966
28799,0.15953599226653778
28800,0.3691228187136452
28801,0.31127185453090883
28802,0.689144819080318
28803,0.06110101835030584
28804,0.8564476074601244
28805,0.07030117168619476
28806,0.7081951365856097
28807,0.49692494874914583
28808,0.24300405006750112
28809,0.36220603676727947
28810,0.6961949365822764
28811,0.6926115435257254
28812,0.9545325755429257
28813,0.8643810730178836
28814,0.2646877447957466
28815,0.14031900531675529
28816,0.5975432923882065
28817,0.3472057867631127
28818,0.422557042617377
28819,0.8009966832780546
28820,0.3206053434223904
28821,0.3789896498274971
28822,0.04943415723595393
28823,0.49400823347055783
28824,0.8218970316171936
28825,0.367939465657761
28826,0.3082384706411774
28827,0.06030100501675028
28828,0.46395773262887713
28829,0.7702628377139619
28830,0.591126518775313
28831,0.25358755979266323
28832,0.9205820097001617
28833,0.6528275471257854
28834,0.19436990616510275
28835,0.3233053884231404
28836,0.21150352505875097
28837,0.9681161352689212
28838,0.712311871864531
28839,0.11963532725545425
28840,0.3177886298104968
28841,0.8094134902248371
28842,0.8066134435573926
28843,0.7399956665944433
28844,0.48277471291188184
28845,0.8230637177286289
28846,0.5467424457074285
28847,0.40365672761212684
28848,0.09991833197219954
28849,0.6721278687978133
28850,0.5354589243154052
28851,0.08706811780196337
28852,0.9975999599993334
28853,0.5453090884848081
28854,0.22482041367356123
28855,0.6808280138002301
28856,0.8296471607860131
28857,0.5130085501425024
28858,0.7714961916031934
28859,0.18735312255204253
28860,0.1130352172536209
28861,0.5340922348705812
28862,0.7277121285354756
28863,0.4445240754012567
28864,0.09731828863814397
28865,0.09135152252537543
28866,0.11646860781013017
28867,0.070801180019667
28868,0.8514808580143003
28869,0.963799396656611
28870,0.005150085834763913
28871,0.40710678511308523
28872,0.5451590859847664
28873,0.6199936665611093
28874,0.969432823880398
28875,0.6586276437940632
28876,0.7131618860314338
28877,0.7906631777196287
28878,0.11946865781096351
28879,0.25478757979299654
28880,0.07978466307771796
28881,0.47115785263087717
28882,0.6804946749112485
28883,0.33247220787013115
28884,0.4957582626377106
28885,0.875464591076518
28886,0.7721462024367073
28887,0.9053817563626061
28888,0.6517775296254937
28889,0.8906815113585227
28890,0.4611576859614327
28891,0.5544259070984516
28892,0.7331622193703229
28893,0.23103718395306588
28894,0.6152935882264704
28895,0.1289021483691395
28896,0.5762929382156369
28897,0.790513175219587
28898,0.8232970549509159
28899,0.2764212736878948
28900,0.26553775896264936
28901,0.027000450007500124
28902,0.785329755495925
28903,0.34222237037283953
28904,0.9176152935882265
28905,0.13013550225837098
28906,0.2797713295221587
28907,0.4154235903931732
28908,0.20160336005600094
28909,0.9072484541409024
28910,0.8949482491374856
28911,0.7879464657744296
28912,0.9591659860997683
28913,0.9767996133268888
28914,0.9987999799996666
28915,0.6933615560259337
28916,0.9645660761012683
28917,0.31712195203253385
28918,0.26665444424073736
28919,0.4438073967899465
28920,0.7604293404890081
28921,0.7733795563259388
28922,0.02790046500775013
28923,0.8856314271904532
28924,0.9500491674861248
28925,0.4617410290171503
28926,0.40972349539158986
28927,0.07451790863181053
28928,0.7638960649344155
28929,0.8821813696894948
28930,0.9436990616510276
28931,0.1899531658860981
28932,0.21270354505908431
28933,0.23777062951049185
28934,0.37362289371489527
28935,0.3955232587209787
28936,0.7096284938082301
28937,0.334005566759446
28938,0.9748329138818981
28939,0.27025450424173736
28940,0.07623460391006517
28941,0.8943315721928699
28942,0.7093451557525958
28943,0.9607326788779813
28944,0.3354389239820664
28945,0.0862014366906115
28946,0.910765179419657
28947,0.7641627360456008
28948,0.6452274204570076
28949,0.27785463091051515
28950,0.2986716445274088
28951,0.8386806446774113
28952,0.8906315105251754
28953,0.8164802746712445
28954,0.846030767179453
28955,0.7465957765962766
28956,0.01883364722745379
28957,0.23238720645344088
28958,0.6966949449157486
28959,0.2185203086718112
28960,0.858630977182953
28961,0.7256454274237903
28962,0.30832180536342274
28963,0.19281988033133884
28964,0.4314238570642844
28965,0.8403473391223187
28966,0.13525225420423673
28967,0.1991199853330889
28968,0.19535325588759814
28969,0.43167386123102053
28970,0.01011683528058801
28971,0.7585626427107118
28972,0.24855414256904282
28973,0.7138952315871931
28974,0.4928248804146736
28975,0.4342072367872798
28976,0.18058634310571842
28977,0.8376139602326705
28978,0.36582276371272854
28979,0.46917448624143737
28980,0.23730395506591775
28981,0.28268804480074666
28982,0.9063484391406523
28983,0.7657127618793647
28984,0.2563542725712095
28985,0.23672061201020017
28986,0.6058600976682945
28987,0.7557459290988183
28988,0.7859297654960916
28989,0.4636077267954466
28990,0.9725662094368239
28991,0.8044300738345639
28992,0.7696961616026934
28993,0.0
28994,0.4128068801146686
28995,0.4887748129135486
28996,0.7126285438090635
28997,0.5003916731945532
28998,0.7715128585476425
28999,0.02926715445257421
29000,0.6395606593443224
29001,0.033983899731662194
29002,0.448857480958016
29003,0.9706328438807313
29004,0.20345339088984815
29005,0.22617043617393623
29006,0.3238720645344089
29007,0.03976732945549093
29008,0.5231587193119885
29009,0.4171902865047751
29010,0.41625693761562693
29011,0.9662327705461757
29012,0.7430123835397257
29013,0.18003633393889898
29014,0.36700611676861283
29015,0.09103485058084301
29016,0.785129752162536
29017,0.27898798313305223
29018,0.8318305305088418
29019,0.8248637477291288
29020,0.8803813396889948
29021,0.2517875297921632
29022,0.6682611376856281
29023,0.258937648960816
29024,0.8320138668977817
29025,0.33843897398289974
29026,0.9176986283104719
29027,0.24320405340089002
29028,0.5750762512708545
29029,0.7969132818880315
29030,0.8046634110568509
29031,0.7288121468691144
29032,0.24965416090268172
29033,0.16868614476907948
29034,0.6651444190736512
29035,0.7976966282771379
29036,0.0500341672361206
29037,0.8677811296854948
29038,0.7614460241004016
29039,0.5923098718311972
29040,0.5038583976399607
29041,0.2785546425773763
29042,0.10008500141669027
29043,0.4662244370739512
29044,0.6354105901765029
29045,0.13966899448324138
29046,0.3671561192686545
29047,0.08863481058017633
29048,0.1507525125418757
29049,0.6074434573909565
29050,0.506175102918382
29051,0.17368622810380174
29052,0.7865964432740545
29053,0.2537375622927049
29054,0.4425240420673678
29055,0.20178669644494074
29056,0.014483574726245438
29057,0.8402306705111752
29058,0.6370939515658595
29059,0.9732662211036851
29060,0.38743979066317774
29061,0.7119285321422024
29062,0.44545742429040486
29063,0.8144635743929065
29064,0.6177936298938316
29065,0.4142902381706362
29066,0.47710795179919663
29067,0.43765729428823813
29068,0.17033617226953782
29069,0.4324738745645761
29070,0.13623560392673212
29071,0.602376706278438
29072,0.3534058900981683
29073,0.641927365456091
29074,0.0870514508575143
29075,0.31900531675527927
29076,0.9409156819280321
29077,0.16755279254654246
29078,0.8386639777329622
29079,0.6445107418456975
29080,0.3314721912031867
29081,0.4230903848397473
29082,0.7608626810446841
29083,0.1388189803163386
29084,0.8226303771729528
29085,0.14280238003966733
29086,0.587993133218887
29087,0.7614960249337489
29088,0.8142635710595176
29089,0.019100318338638976
29090,0.31113851897531625
29091,0.89324822080368
29092,0.7188953149219154
29093,0.6570942849047484
29094,0.5746095768262804
29095,0.9089484824747079
29096,0.757012616876948
29097,0.7299288321472025
29098,0.26182103035050586
29099,0.7187786463107718
29100,0.3136885614760246
29101,0.8087968132802213
29102,0.6063767729462157
29103,0.01755029250487508
29104,0.09940165669427824
29105,0.45184086401440027
29106,0.6867781129685495
29107,0.41590693178219634
29108,0.8603976732945549
29109,0.06661777696294938
29110,0.4062401040017334
29111,0.4666577776296272
29112,0.8096801613360223
29113,0.8614310238503975
29114,0.15138585643094052
29115,0.5355755929265488
29116,0.273321222020367
29117,0.6205603426723779
29118,0.13523558725978765
29119,0.5735428923815397
29120,0.2905381756362606
29121,0.16175269587826463
29122,0.06741779029650494
29123,0.1345689094818247
29124,0.8957482624710412
29125,0.5516258604310071
29126,0.620810346839114
29127,0.6236937282288039
29128,0.038483974732912214
29129,0.822413706895115
29130,0.6825780429673828
29131,0.2873881231353856
29132,0.625310421840364
29133,0.1988533142219037
29134,0.030967182786379773
29135,0.24255404256737612
29136,0.5589759829330488
29137,0.5873764562742713
29138,0.5224753745895765
29139,0.3911398523308722
29140,0.3141552359205987
29141,0.5245087418123635
29142,0.26092101535025586
29143,0.1457857630960516
29144,0.9616160269337822
29145,0.8216636943949066
29146,0.2471541192353206
29147,0.566426107101785
29148,0.49477491291521525
29149,0.48299138318971985
29150,0.02376706278437974
29151,0.2007866797779963
29152,0.450890848180803
29153,0.7514791913198553
29154,0.3712061867697795
29155,0.06310105168419473
29156,0.953265887764796
29157,0.35627260454340903
29158,0.4487908131802197
29159,0.24795413256887613
29160,0.8018633643894065
29161,0.260504341739029
29162,0.35118918648644143
29163,0.8441474024567076
29164,0.6764779412990216
29165,0.8833813896898282
29166,0.5267921132018867
29167,0.15903598393306556
29168,0.06551775862931049
29169,0.19710328505475092
29170,0.22330372172869548
29171,0.49542492374872915
29172,0.28688811480191334
29173,0.20845347422457042
29174,0.08993483224720412
29175,0.37298954982583044
29176,0.7564292738212304
29177,0.05541759029317155
29178,0.20767012783546393
29179,0.637877297954966
29180,0.8886481441357356
29181,0.28072134535575594
29182,0.624410406840114
29183,0.4087901465024417
29184,0.25175419590326503
29185,0.6616943615726929
29186,0.5550759179319655
29187,0.5275587926465442
29188,0.4640244004066734
29189,0.22303705061751028
29190,0.5535258920982017
29191,0.874131235520592
29192,0.30430507175119587
29193,0.15036917281954698
29194,0.570926182103035
29195,0.16580276337938965
29196,0.4033067217786963
29197,0.40089001483358055
29198,0.5272421207020117
29199,0.09803496724945415
29200,0.8443640727345456
29201,0.10781846364106068
29202,0.6781613026883782
29203,0.6625777096284938
29204,0.7361456024267071
29205,0.8787979799663328
29206,0.5234587243120719
29207,0.6612443540725679
29208,0.32880548009133487
29209,0.5555425923765396
29210,0.7234287238120636
29211,0.14363572726212104
29212,0.6080601343355723
29213,0.8238303971732862
29214,0.6903448390806514
29215,0.23127052117535293
29216,0.4214903581726362
29217,0.5053417556959283
29218,0.5110418506975116
29219,0.15536925615426925
29220,0.5894264904415074
29221,0.3685894764912749
29222,0.527075451257521
29223,0.21520358672644543
29224,0.6940949015816931
29225,0.8031633860564342
29226,0.017233620560342673
29227,0.3213886898114969
29228,0.0038000633343889065
29229,0.15238587309788496
29230,0.3622393706561776
29231,0.495391589859831
29232,0.555875931265521
29233,0.9620660344339073
29234,0.8819146985783096
29235,0.8679144652410874
29236,0.9159985999766663
29237,0.09206820113668561
29238,0.5064917748629144
29239,0.5640094001566692
29240,0.9983999733328889
29241,0.4786246437440624
29242,0.9396989949832497
29243,0.41082351372522874
29244,0.30857180953015884
29245,0.8665144419073652
29246,0.15716928615476924
29247,0.905348422473708
29248,0.11325188753145886
29249,0.9015816930282171
29250,0.16426940449007482
29251,0.9459324322072035
29252,0.826480441340689
29253,0.6301438357305955
29254,0.3065051084184736
29255,0.389523158719312
29256,0.8737145619093651
29257,0.3625060417673628
29258,0.10330172169536159
29259,0.5915431923865397
29260,0.8714978582976383
29261,0.10868514475241255
29262,0.2054200903348389
29263,0.7513125218753646
29264,0.8818646977449625
29265,0.06973449557492625
29266,0.8997816630277171
29267,0.3656060934348906
29268,0.17551959199319989
29269,0.3413390223170386
29270,0.04225070417840297
29271,0.09010150169169485
29272,0.7007450124168736
29273,0.2595209920165336
29274,0.3026050434173903
29275,0.5879431323855397
29276,0.4461074351239187
29277,0.8377806296771613
29278,0.8499141652360873
29279,0.4963082718045301
29280,0.9523658727645461
29281,0.22512041867364457
29282,0.5261421023683728
29283,0.23928732145535758
29284,0.28123802063367725
29285,0.5606260104335072
29286,0.43047384123068716
29287,0.19526992116535274
29288,0.6670277837963966
29289,0.8072801213353555
29290,0.6768946149102485
29291,0.49057484291404857
29292,0.3939065651094185
29293,0.9880664677744629
29294,0.40637343955732597
29295,0.9501658360972682
29296,0.08690144835747263
29297,0.8313971899531659
29298,0.47540792346539107
29299,0.26258770979516327
29300,0.7263287721462024
29301,0.7458457640960683
29302,0.11211853530892181
29303,0.8395639927332122
29304,0.6403940065667761
29305,0.2665877764629411
29306,0.014666911115185253
29307,0.519675327922132
29308,0.2878381306355106
29309,0.9203153385889765
29310,0.3421223687061451
29311,0.8067301121685362
29312,0.2679044650744179
29313,0.3076884614743579
29314,0.4116068601143352
29315,0.8172136202270038
29316,0.01991699861664361
29317,0.40442340705678426
29318,0.1424357072617877
29319,0.8989483158052635
29320,0.1503025050417507
29321,0.16373606226770446
29322,0.7585459757662628
29323,0.3494724912081868
29324,0.4548409140152336
29325,0.5732595543259055
29326,0.13815230253837563
29327,0.2665211086851447
29328,0.3118218636977283
29329,0.9185653094218237
29330,0.3786729778829647
29331,0.7542792379872998
29332,0.6915615260254337
29333,0.5521592026533776
29334,0.11410190169836164
29335,0.3587893131552193
29336,0.7356455940932349
29337,0.43309055150919185
29338,0.2918215303588393
29339,0.9933498891648194
29340,0.004250070834513908
29341,0.2640377339622327
29342,0.8956815946932449
29343,0.3307555125918765
29344,0.24387073117885297
29345,0.5753095884931415
29346,0.7320455340922348
29347,0.847147452457541
29348,0.5901598359972666
29349,0.9774996249937499
29350,0.5390423173719562
29351,0.8843647394123235
29352,0.22837047284121403
29353,0.2186536442274038
29354,0.5415423590393174
29355,0.5403756729278821
29356,0.12258537642294039
29357,0.7408123468724479
29358,0.278037967299455
29359,0.24150402506708446
29360,0.8306138435640594
29361,0.03035050584176403
29362,0.7317121952032534
29363,0.34005566759445993
29364,0.17901965032750547
29365,0.8919148652477541
29366,0.19663661061017684
29367,0.2534375572926215
29368,0.41089018150302503
29369,0.5814096901615027
29370,0.2024033733895565
29371,0.32525542092368204
29372,0.9926165436090602
29373,0.3093551559192653
29374,0.44637410623510393
29375,0.15865264421073685
29376,0.8186969782829714
29377,0.43979066317771964
29378,0.12868547809130151
29379,0.3158719311988533
29380,0.3668061134352239
29381,0.2286371439523992
29382,0.3433557225953766
29383,0.37840630677177955
29384,0.27473791229853833
29385,0.043717395289921496
29386,0.46877447957465956
29387,0.3543225720428674
29388,0.4447240787346456
29389,0.6871947865797763
29390,0.3835730595509925
29391,0.1260021000350006
29392,0.0019166986116435274
29393,0.7765962766046101
29394,0.7523125385423091
29395,0.13426890448174136
29396,0.16303605060084334
29397,0.3801063351055851
29398,0.20687011450190837
29399,0.7640127335455591
29400,0.685311421857031
29401,0.9130985516425274
29402,0.3677561292688212
29403,0.12531875531258854
29404,0.0019666994449907497
29405,0.7157619293654894
29406,0.40047334122235373
29407,0.9044317405290088
29408,0.3809563492724879
29409,0.598793313221887
29410,0.8984649744162403
29411,0.3062051034183903
29412,0.8872314538575643
29413,0.9873831230520509
29414,0.21720362006033433
29415,0.6780113001883364
29416,0.19338655644260738
29417,0.2622877047950799
29418,0.8499308321805363
29419,0.0628677144619077
29420,0.40220670344505743
29421,0.7091118185303088
29422,0.36762279371322854
29423,0.15688594809913498
29424,0.03700061667694462
29425,0.9265821097018284
29426,0.2282538042300705
29427,0.09268487808130135
29428,0.07701795029917165
29429,0.31650527508791815
29430,0.6573109551825864
29431,0.3649394156569276
29432,0.24055400923348721
29433,0.1684861414356906
29434,0.41302355039250654
29435,0.6391106518441974
29436,0.1887198119968666
29437,0.28203803396723276
29438,0.14975249587493125
29439,0.6450274171236188
29440,0.9506991783196387
29441,0.6771279521325355
29442,0.10315171919531992
29443,0.5593759895998267
29444,0.7225787096451608
29445,0.8868981149685828
29446,0.9105651760862681
29447,0.3557892631543859
29448,0.6729778829647161
29449,0.6009266821113686
29450,0.22798713311888533
29451,0.24407073451224187
29452,0.40644010733512226
29453,0.5533092218203637
29454,0.4849414156902615
29455,0.5118585309755163
29456,0.6951782529708829
29457,0.6614776912948549
29458,0.528425473757896
29459,0.921098684978083
29460,0.15908598476641278
29461,0.27472124535408926
29462,0.033517225287088115
29463,0.8464807746795779
29464,0.8273971232853881
29465,0.8852980883014717
29466,0.6769446157435958
29467,0.5572759545992433
29468,0.019333655560926016
29469,0.5494258237637294
29470,0.3939898998316639
29471,0.830763846064101
29472,0.8967482791379856
29473,0.1646694111568526
29474,0.6013433557225953
29475,0.3779062984383073
29476,0.49110818513641896
29477,0.8322805380089668
29478,0.4418073634560576
29479,0.4423907065117752
29480,0.9797329955499259
29481,0.5212586876447941
29482,0.3395389923165386
29483,0.3852730878847981
29484,0.390873181219687
29485,0.38265637760629345
29486,0.828280471341189
29487,0.42675711261854365
29488,0.7672961216020266
29489,0.6398939982333038
29490,0.04311738528975483
29491,0.2711878531308855
29492,0.07345122418706979
29493,0.059534325572092865
29494,0.19593659894331572
29495,0.1759529325488758
29496,0.8121968699478325
29497,0.04811746862447708
29498,0.7111118518641978
29499,0.3686561442690712
29500,0.07913465224420407
29501,0.6440940682344706
29502,0.42390706511775195
29503,0.22183703061717697
29504,0.9045984099734996
29505,0.2655710928515475
29506,0.08276804613410224
29507,0.6794946582443041
29508,0.3200553342555709
29509,0.8338138968982817
29510,0.7775796263271054
29511,0.8153302555042584
29512,0.3975066251104185
29513,0.080918015300255
29514,0.779046317438624
29515,0.24758745979099653
29516,0.6056267604460074
29517,0.9744995749929165
29518,0.9482491374856248
29519,0.5807763462724379
29520,0.7139118985316422
29521,0.10983516391939865
29522,0.06685111418523643
29523,0.3153385889764829
29524,0.44940749012483544
29525,0.4551742529042151
29526,0.04025067084451407
29527,0.3850897514958583
29528,0.30972182869714493
29529,0.2721378689644827
29530,0.45080751345855763
29531,0.9905331755529259
29532,0.23937065617760295
29533,1.0
29534,0.4321738695644927
29535,0.6422607043450724
29536,0.45460757679294655
29537,0.6905615093584893
29538,0.9636660611010184
29539,0.5571592859880998
29540,0.05050084168069468
29541,0.7706628443807397
29542,0.44344072401206686
29543,0.16710278504641743
29544,0.2114868581143019
29545,0.22028700478341307
29546,0.3593893231553859
29547,0.19793663227720462
29548,0.852547542459041
29549,0.6877781296354939
29550,0.2600710011833531
29551,0.9132985549759163
29552,0.7722295371589526
29553,0.1536525608760146
29554,0.044317405290088166
29555,0.9218153635893932
29556,0.2007200120002
29557,0.4014066901115019
29558,0.3628560476007933
29559,0.3874564576076268
29560,0.6371606193436558
29561,0.5294588243137386
29562,0.3097884964749412
29563,0.6961282688044801
29564,0.9200820013666895
29565,0.15316921948699144
29566,0.14766912781879699
29567,0.056350939182319704
29568,0.49762496041600696
29569,0.2786046434107235
29570,0.3481558025967099
29571,0.18146969116151937
29572,0.588893148219137
29573,0.6404273404556743
29574,0.285454757579293
29575,0.3321222020367006
29576,0.6786946449107485
29577,0.11065184419740329
29578,0.6025600426673778
29579,0.6729278821313689
29580,0.5452590876514608
29581,0.6611943532392206
29582,0.5204420073667895
29583,0.30592176536275606
29584,0.7735295588259804
29585,0.7755629260487675
29586,0.7492791546525776
29587,0.7205953432557209
29588,0.29262154369239485
29589,0.2401706695111585
29590,0.6803613393556559
29591,0.21752029200486675
29592,0.03880064667744462
29593,0.7565459424323738
29594,0.43237387289788165
29595,0.6528942149035817
29596,0.14188569809496826
29597,0.8125468757812631
29598,0.5125585426423773
29599,0.8961149352489208
29600,0.8569476157935966
29601,0.257137618960316
29602,0.7609460157669294
29603,0.3813730228837147
29604,0.8194803246720779
29605,0.05440090668177803
29606,0.7134785579759663
29607,0.9443824063734395
29608,0.09756829280488008
29609,0.7788796479941332
29610,0.7402123368722812
29611,0.09428490474841247
29612,0.29703828397139953
29613,0.7711795196586609
29614,0.19635327255454257
29615,0.5399756662611044
29616,0.48490808180136336
29617,0.6500108335138919
29618,0.09081818030300505
29619,0.05645094084901415
29620,0.10766846114101902
29621,0.9328988816480275
29622,0.05131752195869931
29623,0.18983649727495458
29624,0.7636627277121285
29625,0.9757829297154953
29626,0.45627427123785397
29627,0.9877497958299305
29628,0.9332322205370089
29629,0.26015433590559844
29630,0.26942115701928365
29631,0.28932148869147817
29632,0.05063417723628727
29633,0.3127218786979783
29634,0.2744045734095568
29635,0.23338722312038535
29636,0.47524125402090034
29637,0.868064467741129
29638,0.24442074034567243
29639,0.6483774729578826
29640,0.5741262354372573
29641,0.8480808013466891
29642,0.012300205003416723
29643,0.0069167819463657725
29644,0.07431790529842164
29645,0.3463057717628627
29646,0.2919215320255338
29647,0.07433457224287071
29648,0.8595809930165502
29649,0.9244320738678978
29650,0.5079251320855348
29651,0.03668394473241221
29652,0.4602576709611827
29653,0.6651777529625493
29654,0.2788379806330106
29655,0.112385206420107
29656,0.343672394539909
29657,0.03555059250987516
29658,0.6474274571242854
29659,0.09900165002750046
29660,0.9955665927765462
29661,0.6777946299104985
29662,0.9830330505508426
29663,0.8927648794146569
29664,0.6289438157302621
29665,0.1228353805896765
29666,0.2739045650760846
29667,0.396723278721312
29668,0.4836413940232337
29669,0.09928498808313471
29670,0.5496424940415674
29671,0.1633860564342739
29672,0.08803480058000966
29673,0.5471257854297572
29674,0.12438540642344038
29675,0.5501258354305905
29676,0.42712378539642326
29677,0.5516758612643544
29678,0.02191703195053251
29679,0.9914665244420741
29680,0.9881998033300555
29681,0.640610676844614
29682,0.8692811546859114
29683,0.8053800896681611
29684,0.44899081651360856
29685,0.7933298888314805
