id,profitability_score
25440,0.9925332088868147
25441,0.29773829563826065
25442,0.05125085418090301
25443,0.5508758479307988
25444,0.4468741145685761
25445,0.07048450807513458
25446,0.4370072834547242
25447,0.47459124318738644
25448,0.9507325122085368
25449,0.45305755095918265
25450,0.7807796796613277
25451,0.9703661727695462
25452,0.5879431323855397
25453,0.3431557192619877
25454,0.5162419373656227
25455,0.7173286221437024
25456,0.4572909548492475
25457,0.9577326288771479
25458,0.18985316421940365
25459,0.7418790313171886
25460,0.6047434123902065
25461,0.2607543459057651
25462,0.9552325872097869
25463,0.05056750945849098
25464,0.6870781179686328
25465,0.4838080634677245
25466,0.16103601726695446
25467,0.36390606510108503
25468,0.9171152852547543
25469,0.3227553792563209
25470,0.3174886248104135
25471,0.5434423907065118
25472,0.48800813346889116
25473,0.41790696511608527
25474,0.15615260254337573
25475,0.9826330438840647
25476,0.4664744412406873
25477,0.5684928082134703
25478,0.4817080284671411
25479,0.5004916748612477
25480,0.061934365572759546
25481,0.9538658977649628
25482,0.853014216903615
25483,0.6747279121318689
25484,0.9812663544392407
25485,0.8510475174586243
25486,0.24352072534542243
25487,0.986949782496375
25488,0.7539792329872165
25489,0.1143852397539959
25490,0.02410040167336122
25491,0.21772029533825563
25492,0.7387456457607626
25493,0.2893881564692745
25494,0.9959832663877731
25495,0.7563292721545359
25496,0.9117985299754996
25497,0.3855564259404323
25498,0.4420407006783446
25499,0.2091534858914315
25500,0.039483991399856665
25501,0.09305155085918099
25502,0.4061734362239371
25503,0.3197553292554876
25504,0.4416906948449141
25505,0.9123152052534209
25506,0.679244654077568
25507,0.3997233287221454
25508,0.5363256054267571
25509,0.7531625527092118
25510,0.1451524192069868
25511,0.5808596809946832
25512,0.24408740145669094
25513,0.49690828180469676
25514,0.8690144835747262
25515,0.5372589543159053
25516,0.065184419740329
25517,0.2086534775579593
25518,0.2885714761912699
25519,0.958399306655111
25520,0.8546309105151753
25521,0.10401840030667178
25522,0.5008583476391273
25523,0.8019300321672028
25524,0.7629627160452674
25525,0.8326305438423973
25526,0.7070784513075218
25527,0.5001750029167152
25528,0.581693028217137
25529,0.9519491991533192
25530,0.3538892314871915
25531,0.8712145202420041
25532,0.937065617760296
25533,0.06730112168536143
25534,0.1597026617110285
25535,0.27540459007650125
25536,0.6420440340672344
25537,0.5193419890331505
25538,0.5902765046084102
25539,0.4079734662244371
25540,0.5415423590393174
25541,0.021983699728328806
25542,0.45537425623760397
25543,0.9229320488674811
25544,0.9381156352605877
25545,0.48214136902281707
25546,0.8595809930165502
25547,0.1889864831080518
25548,0.9847497458290971
25549,0.7143619060317672
25550,0.55787596459941
25551,0.8414306905115085
25552,0.7244787413123552
25553,0.9372489541492358
25554,0.5128585476424607
25555,0.7223120385339755
25556,0.3404390073167886
25557,0.08336805613426891
25558,0.9934332238870648
25559,0.5063251054184237
25560,0.5953932565542759
25561,0.2414873581226354
25562,0.27922132035533925
25563,0.7180119668661145
25564,0.6743279054650911
25565,0.2574542909048484
25566,0.37525625427090453
25567,0.4543242387373123
25568,0.9146485774762912
25569,0.9151652527542126
25570,0.5524758745979099
25571,0.14595243254054235
25572,0.8376472941215687
25573,0.30670511175186255
25574,0.7238953982566376
25575,0.9589493158219303
25576,0.45102418373639563
25577,0.5330088834813913
25578,0.2703045050750846
25579,0.5983599726662111
25580,0.15546925782096369
25581,0.9728495474924582
25582,0.39012316871947866
25583,0.48284138068967813
25584,0.4613910231837197
25585,0.4736578942982383
25586,0.9403490058167636
25587,0.24897081618026967
25588,0.6111601860031001
25589,0.817046950782513
25590,0.23823730395506593
25591,0.7421457024283739
25592,0.25263754395906596
25593,0.28742145702428373
25594,0.8285804763412724
25595,0.6992449874164569
25596,0.15053584226403774
25597,0.14561909365156087
25598,0.1869197819963666
25599,0.048234137235620596
25600,0.6005600093334889
25601,0.6494108235137253
25602,0.32118868647810794
25603,0.3208386806446774
25604,0.7173619560326006
25605,0.7826630443840731
25606,0.6725445424090402
25607,0.2612710211836864
25608,0.3253720895348256
25609,0.7064951082518042
25610,0.1675027917131952
25611,0.17315288588143135
25612,0.5224420407006783
25613,0.6816113601893364
25614,0.16296938282304704
25615,0.17330288838147304
25616,0.5427257120952016
25617,0.48920815346922447
25618,0.3603726728778813
25619,0.10586843114051901
25620,0.9417156952615877
25621,0.80198003300055
25622,0.20868681144685744
25623,0.18688644810746846
25624,0.2988383139718995
25625,0.9597326622110368
25626,0.46047434123902065
25627,0.4323572059534326
25628,0.9000650010833514
25629,0.5914598576642944
25630,0.8097801630027167
25631,0.18450307505125085
25632,0.8194303238387306
25633,0.1993533225553759
25634,0.20003666727778796
25635,0.14008566809446824
25636,0.9326655444257405
25637,0.6705778429640494
25638,0.8577976299604994
25639,0.8556142602376706
25640,0.28513808563476056
25641,0.04665077751295855
25642,0.9031483858064301
25643,0.2608876814613577
25644,0.8767146119101985
25645,0.5407423457057617
25646,0.603943399056651
25647,0.8293138218970316
25648,0.26537108951815863
25649,0.8600476674611244
25650,0.37650627510458506
25651,0.29165486091434856
25652,0.3060217670294505
25653,0.5754262571042851
25654,0.023250387506458442
25655,0.14150235837263955
25656,0.35718928648810816
25657,0.8560642677377956
25658,0.3645227420457008
25659,0.01091684861414357
25660,0.220953682561376
25661,0.3650560842680711
25662,0.19850330838847313
25663,0.4598576642944049
25664,0.3115885264754413
25665,0.8297304955082585
25666,0.12208536808946815
25667,0.2582376372939549
25668,0.5455257587626461
25669,0.8498141635693929
25670,0.94023233720562
25671,0.41954032567209454
25672,0.8587809796829947
25673,0.42622377039617326
25674,0.5248087468124468
25675,0.5182586376439607
25676,0.5472257870964516
25677,0.8268304471741196
25678,0.05226753779229654
25679,0.707345122418707
25680,0.2515375256254271
25681,0.9036650610843514
25682,0.643977399623327
25683,0.36252270871181186
25684,0.394923248720812
25685,0.4716078601310022
25686,0.6631110518508642
25687,0.30448840814013567
25688,0.7731962199369989
25689,0.2486874781246354
25690,0.337155619260321
25691,0.7619126985449758
25692,0.5885431423857064
25693,0.4060567676127935
25694,0.3557225953765896
25695,0.6232270537842297
25696,0.4791913198553309
25697,0.42502375039583995
25698,0.5697594959915998
25699,0.5651594193236554
25700,0.29835497258287635
25701,0.884464741079018
25702,0.5012916881948033
25703,0.4848080801346689
25704,0.7572292871547859
25705,0.7448290804846748
25706,0.7765296088268138
25707,0.8886814780246337
25708,0.3533558892648211
25709,0.012416873614560243
25710,0.028933815563592726
25711,0.8770812846880781
25712,0.7352122535375589
25713,0.0016000266671111186
25714,0.38230637177286286
25715,0.61206020100335
25716,0.6528275471257854
25717,0.8782313038550642
25718,0.9779996333272222
25719,0.6678944649077485
25720,0.2105868431140519
25721,0.2564876081268021
25722,0.6154935915598593
25723,0.11156852614210237
25724,0.2703545059084318
25725,0.8897981633027218
25726,0.8859314321905365
25727,0.8886648110801847
25728,0.37780629677161287
25729,0.24510408506808448
25730,0.5582759712661878
25731,0.22443707395123252
25732,0.7428790479841331
25733,0.32288871481191356
25734,0.5658760979349656
25735,0.4129735495591593
25736,0.6483108051800863
25737,0.4832080534675578
25738,0.19451990866514443
25739,0.6119435323922066
25740,0.8875981266354439
25741,0.7578459640994016
25742,0.06358439307321789
25743,0.24768746145769097
25744,0.3726062101035017
25745,0.300521675361256
25746,0.2670544509075151
25747,0.22913715228587142
25748,0.9062317705295089
25749,0.3680561342689045
25750,0.8541142352372539
25751,0.5485591426523775
25752,0.3764062734378906
25753,0.6882114701911699
25754,0.7408956815946932
25755,0.03038383973066218
25756,0.9075317921965366
25757,0.7414623577059618
25758,0.8449474157902632
25759,0.19940332338872316
25760,0.47450790846514107
25761,0.9313821897031617
25762,0.28370472841214023
25763,0.6569109485158086
25764,0.08933482224703745
25765,0.0697011616860281
25766,0.2606876781279688
25767,0.03115051917531959
25768,0.5166252770879515
25769,0.7506625110418507
25770,0.9502825047084118
25771,0.8293638227303788
25772,0.7746462441040683
25773,0.7832963882731379
25774,0.5268254470907848
25775,0.3861064351072518
25776,0.5184586409773496
25777,0.8483308055134252
25778,0.0947182453040884
25779,0.36767279454657575
25780,0.25335422257037615
25781,0.8694978249637494
25782,0.7809130152169202
25783,0.04158402640044001
25784,0.27800463341055687
25785,0.009683494724912083
25786,0.372656210936849
25787,0.7177286288104802
25788,0.6344272404540076
25789,0.7287788129802163
25790,0.12685211420190337
25791,0.08036800613343556
25792,0.820863681061351
25793,0.9403990066501108
25794,0.5086918115301922
25795,0.5527925465424424
25796,0.7685461424357073
25797,0.4622410373506225
25798,0.7990133168886148
25799,0.8239637327288788
25800,0.6854114235237254
25801,0.49794163236053934
25802,0.8560809346822447
25803,0.0919515325255421
25804,0.7535125585426424
25805,0.8049467491124852
25806,0.5498758312638544
25807,0.48090801513358555
25808,0.43077384623077053
25809,0.8321805363422724
25810,0.9771162852714211
25811,0.9043317388623143
25812,0.4955749262487708
25813,0.0022833713895231587
25814,0.7478624643744063
25815,0.715428590476508
25816,0.17508625143752396
25817,0.4606910115168586
25818,0.7617293621560359
25819,0.10070167836130602
25820,0.016366939448990817
25821,0.34932248870814514
25822,0.014450240837347288
25823,0.07276787946465775
25824,0.10125168752812547
25825,0.9175986266437774
25826,0.5808763479391323
25827,0.008266804446740779
25828,0.6485608093468225
25829,0.6934782246370773
25830,0.32797213286888116
25831,0.21312021867031117
25832,0.9717495291588193
25833,0.6093601560026001
25834,0.546659110985183
25835,0.3634060567676128
25836,0.8510808513475224
25837,0.4396239937332289
25838,0.8133635560592677
25839,0.8527142119035317
25840,0.7621127018783647
25841,0.2506875114585243
25842,0.32333872231203853
25843,0.3474391239853998
25844,0.08093468224470408
25845,0.7886131435523925
25846,0.9395823263721061
25847,0.07803463391056517
25848,0.04796746612443541
25849,0.017366956115935264
25850,0.8247804130068834
25851,0.4710911848530809
25852,0.005466757779296322
25853,0.20183669727828796
25854,0.40262337705628426
25855,0.9771829530492175
25856,0.6279271321188686
25857,0.9744662411040184
25858,0.1884198069967833
25859,0.33927232120535344
25860,0.996183269721162
25861,0.30558842647377454
25862,0.32833880564676077
25863,0.48200803346722443
25864,0.3096051600860014
25865,0.4190236503941732
25866,0.15176919615326923
25867,0.4605076751279188
25868,0.7966299438323972
25869,0.4044567409456824
25870,0.031000516675277923
25871,0.9296988283138052
25872,0.40657344289071484
25873,0.3233720562009367
25874,0.12718545309088486
25875,0.6261604360072668
25876,0.7053617560292672
25877,0.6227937132285538
25878,0.710495174919582
25879,0.3390056500941682
25880,0.18738645644094068
25881,0.4805080084668078
25882,0.8982483041384023
25883,0.19290321505358424
25884,0.20038667311121852
25885,0.11035183919731996
25886,0.7351289188153136
25887,0.6316271937865631
25888,0.9880664677744629
25889,0.061251020850347504
25890,0.28187136452274203
25891,0.9726828780479675
25892,0.1147685794763246
25893,0.524158735978933
25894,0.11778529642160702
25895,0.30392173202886713
25896,0.6656777612960216
25897,0.05520092001533359
25898,0.7343955732595543
25899,0.6996449940832348
25900,0.6040434007233454
25901,0.9249820830347173
25902,0.20113668561142686
25903,0.3328555475924599
25904,0.8491474857914298
25905,0.2630043834063901
25906,0.8890148169136153
25907,0.7372122868714479
25908,0.8165302755045918
25909,0.5827930465507758
25910,0.15335255587593127
25911,0.6650444174069567
25912,0.11678527975466257
25913,0.19396989949832497
25914,0.23103718395306588
25915,0.9707161786029768
25916,0.4713745229087151
25917,0.6923115385256421
25918,0.3051884198069968
25919,0.8882148035800597
25920,0.292871547859131
25921,0.7368956149269155
25922,0.07281788029800497
25923,0.4807580126335439
25924,0.8792646544109068
25925,0.7787129785496425
25926,0.2747545792429874
25927,0.5657260954349239
25928,0.6823447057450958
25929,0.3033217220287005
25930,0.9763329388823148
25931,0.9014816913615227
25932,0.7912131868864481
25933,0.38743979066317774
25934,0.1401690028167136
25935,0.4507575126252104
25936,0.20193669894498242
25937,0.3247054117568626
25938,0.026317105285088085
25939,0.456957615960266
25940,0.32525542092368204
25941,0.27528792146535774
25942,0.6425107085118086
25943,0.7300955015916932
25944,0.3993733228887148
25945,0.46885781429690493
25946,0.40459007650127504
25947,0.05343422390373173
25948,0.3418223637060618
25949,0.7477124618743646
25950,0.7956799279987999
25951,0.4602410040167336
25952,0.20822013700228337
25953,0.6201103351722529
25954,0.5902265037750629
25955,0.30875514591909864
25956,0.5857097618293639
25957,0.28848814146902446
25958,0.9473157885964766
25959,0.6865447757462625
25960,0.40782346372439543
25961,0.13666894448240804
25962,0.027633793896564944
25963,0.8339472324538743
25964,0.6092101535025584
25965,0.5982433040550675
25966,0.22615376922948716
25967,0.25162086034767245
25968,0.2303205053417557
25969,0.15928598809980166
25970,0.6771779529658828
25971,0.1817530292171536
25972,0.48155802596709946
25973,0.5885931432190536
25974,0.8562642710711845
25975,0.37818963649394155
25976,0.07596793279887998
25977,0.7250287504791747
25978,0.08055134252237538
25979,0.14735245587426457
25980,0.4570909515158586
25981,0.6384773079551326
25982,0.18958649310821846
25983,0.11061851030850514
25984,0.7149452490874848
25985,0.3011050184169736
25986,0.6224270404506742
25987,0.2579709661827697
25988,0.5531092184869748
25989,0.2763546059100985
25990,0.2790213170219504
25991,0.1655860931015517
25992,0.49495824930415505
25993,0.6638277304621744
25994,0.12975216253604227
25995,0.8215636927282122
25996,0.604160069334489
25997,0.8123468724478742
25998,0.8547309121818697
25999,0.746245770762846
26000,0.795229920498675
26001,0.4374406240104002
26002,0.9976499608326805
26003,0.24465407756795945
26004,0.10890181503025051
26005,0.7814130235503925
26006,0.172619543659061
26007,0.3801230020500342
26008,0.8392306538442308
26009,0.7748462474374573
26010,0.2517708628477141
26011,0.19696994949915833
26012,0.432907215120252
26013,0.29230487174786246
26014,0.9171819530325506
26015,0.49745829097151617
26016,0.8167302788379807
26017,0.42035700595009917
26018,0.4781913031883865
26019,0.9143652394206571
26020,0.5372422873714562
26021,0.9922165369422824
26022,0.9500825013750229
26023,0.29947165786096436
26024,0.911681861364356
26025,0.5101751695861597
26026,0.5757095951599194
26027,0.9535825597093285
26028,0.7850630843847397
26029,0.7701128352139203
26030,0.007966799446657444
26031,0.6529275487924798
26032,0.13116885281421356
26033,0.4181236353939232
26034,0.8394639910665178
26035,0.9837163952732546
26036,0.5043084051400857
26037,0.10698511641860697
26038,0.38153969232820545
26039,0.10411840197336622
26040,0.8967982799713329
26041,0.443690728178803
26042,0.5349922498708312
26043,0.6045767429457157
26044,0.6356605943432391
26045,0.8884814746912448
26046,0.7394289904831747
26047,0.0682178036300605
26048,0.23545392423207054
26049,0.3648394139902332
26050,0.46950782513041883
26051,0.06946782446374106
26052,0.4946082434707245
26053,0.6070767846130769
26054,0.860181003016717
26055,0.7004783413056884
26056,0.10985183086384773
26057,0.8659144319071984
26058,0.03275054584243071
26059,0.27032117201953365
26060,0.6570609510158503
26061,0.29733828897148284
26062,0.5350422507041784
26063,0.7466124435407256
26064,0.6868614476907948
26065,0.8524808746812447
26066,0.6344772412873548
26067,0.1011683528058801
26068,0.5259254320905349
26069,0.27640460674344575
26070,0.31088851480858015
26071,0.06618443640727345
26072,0.7959465991099852
26073,0.5746595776596276
26074,0.06363439390656511
26075,0.8267637793963233
26076,0.4303738395639927
26077,0.6203770062834381
26078,0.7215786929782163
26079,0.8724812080201336
26080,0.5774096234937249
26081,0.21350355839263988
26082,0.04100068334472241
26083,0.7423623727062117
26084,0.26953782563042716
26085,0.5938598976649611
26086,0.843314055234254
26087,0.8709311821863698
26088,0.7234287238120636
26089,0.5757762629377157
26090,0.6719278654644244
26091,0.014850247504125069
26092,0.19051984199736663
26093,0.577642960716012
26094,0.002200036667277788
26095,0.22163702728378806
26096,0.4866914448574143
26097,0.42880714678577975
26098,0.8769312821880365
26099,0.911448524142069
26100,0.909181819696995
26101,0.16216936948949148
26102,0.24848747479124653
26103,0.5796096601610027
26104,0.45162419373656226
26105,0.14460241004016733
26106,0.7185286421440358
26107,0.9243487391456524
26108,0.5957099284988083
26109,0.4098401640027334
26110,0.4802413373556226
26111,0.286354772579543
26112,0.0053000883348055805
26113,0.34930582176369607
26114,0.9835497258287638
26115,0.07605126752112536
26116,0.005750095834930582
26117,0.49512491874864584
26118,0.11215186919781997
26119,0.5553425890431507
26120,0.38593976566276106
26121,0.9030650510841848
26122,0.01256687611460191
26123,0.7091118185303088
26124,0.4011566859447657
26125,0.8251970866181103
26126,0.44655744262404373
26127,0.4560242670711179
26128,0.7939798996649944
26129,0.615176919615327
26130,0.6216270271171186
26131,0.4759912665211087
26132,0.5477257954299238
26133,0.1671194519908665
26134,0.7849964166069434
26135,0.9556992616543609
26136,0.22205370089501492
26137,0.2576709611826864
26138,0.5828597143285722
26139,0.15878597976632944
26140,0.9969666161102685
26141,0.989433157219287
26142,0.992116535275588
26143,0.34287238120635344
26144,0.8010800180003
26145,0.5633760562676045
26146,0.5313421890364839
26147,0.8756645944099068
26148,0.11965199419990333
26149,0.44887414790246505
26150,0.9480324672077868
26151,0.7005283421390357
26152,0.4174236237270621
26153,0.1738362306038434
26154,0.22492041534025567
26155,0.13986899781663029
26156,0.43610726845447423
26157,0.5685094751579193
26158,0.617660294338239
26159,0.39238987316455276
26160,0.8523142052367539
26161,0.1795196586609777
26162,0.8358972649544159
26163,0.25287088118135304
26164,0.6733612226870448
26165,0.599226653777563
26166,0.5574759579326322
26167,0.7006616776946283
26168,0.010033500558342639
26169,0.8065301088351472
26170,0.6869281154685911
26171,0.29858830980516343
26172,0.1904698411640194
26173,0.016933615560259338
26174,0.018383639727328788
26175,0.8823480391339855
26176,0.01658360972682878
26177,0.6907615126918782
26178,0.541242354039234
26179,0.22760379339655662
26180,0.9289154819246987
26181,0.4940249004150069
26182,0.10655177586293105
26183,0.4888914815246921
26184,0.721045350755846
26185,0.8461474357905965
26186,0.4647410790179836
26187,0.5301588359805997
26188,0.4767579459657661
26189,0.02558375972932882
26190,0.5052084201403356
26191,0.09175152919215321
26192,0.12981883031383856
26193,0.9163152719211987
26194,0.04631743862397707
26195,0.9907498458307639
26196,0.16205270087834797
26197,0.3954399239987333
26198,0.6869114485241421
26199,0.8736145602426707
26200,0.20327005450090835
26201,0.5944432407206787
26202,0.5225087084784746
26203,0.8266804446740779
26204,0.05753429223820397
26205,0.5328422140369006
26206,0.9307155119251987
26207,0.34260571009516827
26208,0.6523608726812113
26209,0.2857714295238254
26210,0.6662777712961883
26211,0.4716745279087985
26212,0.4661911031850531
26213,0.5057417623627061
26214,0.35870597843297386
26215,0.771846197436624
26216,0.49380823013716896
26217,0.2816880281338022
26218,0.13280221337022283
26219,0.033333888898148305
26220,0.5529092151535859
26221,0.8525808763479391
26222,0.6113268554475908
26223,0.5390256504275072
26224,0.5591759862664377
26225,0.8278804646744112
26226,0.43854064234403906
26227,0.915265254420907
26228,0.6282104701745029
26229,0.04245070751179186
26230,0.525975432923882
26231,0.8039300655010917
26232,0.582143035717262
26233,0.8784313071884532
26234,0.5492591543192387
26235,0.3261554359239321
26236,0.5330588843147386
26237,0.8352972549542492
26238,0.888064801080018
26239,0.33532225537092286
26240,0.41839030650510844
26241,0.25532092201536694
26242,0.6827113785229754
26243,0.19628660477674628
26244,0.5443257387623127
26245,0.6690778179636327
26246,0.4869747829130486
26247,0.5040917348622477
26248,0.4086734778912982
26249,0.9498491641527359
26250,0.5134752245870765
26251,0.9916498608310138
26252,0.8728645477424624
26253,0.38587309788496477
26254,0.23752062534375573
26255,0.6085768096134936
26256,0.007433457224287072
26257,0.9054650910848514
26258,0.062051034183903064
26259,0.6523942065701095
26260,0.7982966382773046
26261,0.8321638693978233
26262,0.5362756045934098
26263,0.3153385889764829
26264,0.27573792896548277
26265,0.21970366172769545
26266,0.7715295254920915
26267,0.3040717345289088
26268,0.0023667061117685294
26269,0.9538158969316155
26270,0.8161636027267121
26271,0.6453440890681511
26272,0.5603093384889748
26273,0.601276687944799
26274,0.3605893431557193
26275,0.033183886398106634
26276,0.09335155585926432
26277,0.44932415540259
26278,0.11210186836447274
26279,0.9500658344305738
26280,0.7134452240870681
26281,0.6232103868397807
26282,0.4074234570576176
26283,0.17018616976949616
26284,0.903348389139819
26285,0.5768929482158036
26286,0.5103251720862014
26287,0.7721295354922582
26288,0.24125402090034834
26289,0.8183469724495408
26290,0.8601476691278188
26291,0.912115201920032
26292,0.3890231503858398
26293,0.13936898948315804
26294,0.028617143619060318
26295,0.4911581859697662
26296,0.15541925698761647
26297,0.43579059650994184
26298,0.7541625693761562
26299,0.851214186903115
26300,0.5608926815446924
26301,0.4572242870714512
26302,0.8518641977366289
26303,0.6065934432240537
26304,0.43794063234387237
26305,0.4835080584676411
26306,0.12355205920098668
26307,0.33182219703661725
26308,0.20167002783379723
26309,0.06975116251937533
26310,0.7525958765979432
26311,0.6986283104718412
26312,0.15231920532008866
26313,0.8486308105135085
26314,0.369072817880298
26315,0.52889214820247
26316,0.024800413340222337
26317,0.32732212203536726
26318,0.43812396873281223
26319,0.9242654044234071
26320,0.020267004450074167
26321,0.3843064051067518
26322,0.7139785663094385
26323,0.9223320388673144
26324,0.02613376889614827
26325,0.7260621010350172
26326,0.8474474574576243
26327,0.2944882414706912
26328,0.27735462257704296
26329,0.6072934548909148
26330,0.31417190286504776
26331,0.8189636493941566
26332,0.5311588526475441
26333,0.3437390623177053
26334,0.4038900648344139
26335,0.5004250070834514
26336,0.42557375956265936
26337,0.6903281721362022
26338,0.5304921748695811
26339,0.6687611460191003
26340,0.1581693028217137
26341,0.8861147685794764
26342,0.35582259704328406
26343,0.516541942365706
26344,0.2354205903431724
26345,0.4142735712261871
26346,0.18521975366256105
26347,0.9728995483258054
26348,0.13683561392689877
26349,0.979082984716412
26350,0.9994333238887315
26351,0.3186886448107468
26352,0.6894948249137486
26353,0.04280071334522242
26354,0.7039950665844431
26355,0.8225137085618094
26356,0.24228737145619095
26357,0.8845480758012634
26358,0.4494908248470808
26359,0.08751812530208837
26360,0.10066834447240787
26361,0.9938332305538425
26362,0.3120052000866681
26363,0.12906881781363022
26364,0.3933898898314972
26365,0.12058534308905149
26366,0.8063634393906565
26367,0.9083651394189903
26368,0.8104801746695778
26369,0.5772429540492342
26370,0.6890948182469708
26371,0.9689161486024767
26372,0.058400973349555824
26373,0.16585276421273687
26374,0.24403740062334373
26375,0.46034100568342806
26376,0.4109068484474741
26377,0.6103435057250954
26378,0.016566942782379707
26379,0.8091468191136519
26380,0.21082018033633895
26381,0.16773612893548226
26382,0.6339438990649844
26383,0.47774129568826146
26384,0.383239720662011
26385,0.128118801980033
26386,0.1480524675411257
26387,0.22433707228453809
26388,0.6332438873981233
26389,0.5218753645894099
26390,0.32882214703578394
26391,0.1276021267021117
26392,0.9380823013716896
26393,0.7130285504758412
26394,0.2775712928548809
26395,0.29803830063834397
26396,0.17296954949249155
26397,0.14825247087451457
26398,0.15105251754195903
26399,0.38567309455157583
26400,0.05163419390323172
26401,0.6750445840764012
26402,0.5422923715395257
26403,0.3724228737145619
26404,0.35363922732045533
26405,0.43334055567592794
26406,0.6833113885231421
26407,0.1017516958615977
26408,0.7930465507758463
26409,0.06650110835180587
26410,0.851430857180953
26411,0.5939765662761046
26412,0.34352239203986734
26413,0.2905381756362606
26414,0.3344722412040201
26415,0.19436990616510275
26416,0.6524442074034568
26417,0.6597609960166003
26418,0.007283454724245404
26419,0.9799663327722129
26420,0.8776646277437957
26421,0.05636760612676878
26422,0.811413523558726
26423,0.9193486558109302
26424,0.3970566176102935
26425,0.014316905281754696
26426,0.031417190286504776
26427,0.29105485091418193
26428,0.5674261237687295
26429,0.6061434357239287
26430,0.012866881114685244
26431,0.39767329455490924
26432,0.5662927715461924
26433,0.3673394556575943
26434,0.19005316755279256
26435,0.1697194953249221
26436,0.2511041850697512
26437,0.25587093118218635
26438,0.3022717045284088
26439,0.8021633693894898
26440,0.9571326188769813
26441,0.3368556142602377
26442,0.13013550225837098
26443,0.7304788413140219
26444,0.7939132318871981
26445,0.9142485708095135
26446,0.16003600060001
26447,0.20363672727878798
26448,0.6868447807463458
26449,0.06175102918381973
26450,0.2911881864697745
26451,0.34370572842880714
26452,0.43440724012066867
26453,0.6959282654710912
26454,0.494041567359456
26455,0.874364572742879
26456,0.4649577492958216
26457,0.8640644010733513
26458,0.2974382906381773
26459,0.369522825380423
26460,0.21515358589309821
26461,0.37388956482608043
26462,0.7019283654727578
26463,0.2839213986899782
26464,0.11585193086551443
26465,0.883131385523092
26466,0.02633377222953716
26467,0.9760662677711295
26468,0.9264154402573376
26469,0.466174436240604
26470,0.7663461057684294
26471,0.29172152869214485
26472,0.3818063634393907
26473,0.6197436623943733
26474,0.2689378156302605
26475,0.7534792246537443
26476,0.8363139385656427
26477,0.14253570892848214
26478,0.34383906398439973
26479,0.1852530875514592
26480,0.3142052367539459
26481,0.373789563159386
26482,0.05721762029367156
26483,0.7157285954765913
26484,0.5439757329288821
26485,0.915715261921032
26486,0.369739495658261
26487,0.6619776996283271
26488,0.18315305255087586
26489,0.4813913565226087
26490,0.7809630160502675
26491,0.6818446974116236
26492,0.6988449807496792
26493,0.14376906281771362
26494,0.5310255170919516
26495,0.3401890031500525
26496,0.4808080134668911
26497,0.025100418340305672
26498,0.04853414223570393
26499,0.5438257304288405
26500,0.3668727812130202
26501,0.29523825397089953
26502,0.8694144902415041
26503,0.9368989483158052
26504,0.28032133868897813
26505,0.2567209453490891
26506,0.4488908148469141
26507,0.28290471507858467
26508,0.31500525008750146
26509,0.09211820197003283
26510,0.21222020367006117
26511,0.7203620060334339
26512,0.8049300821680362
26513,0.8993983233053884
26514,0.10983516391939865
26515,0.8295638260637678
26516,0.7958299304988417
26517,0.8646644110735179
26518,0.09093484891414857
26519,0.814996916615277
26520,0.3824063734395573
26521,0.2861714361906032
26522,0.20812013533558893
26523,0.3813396889948166
26524,0.48132468874481243
26525,0.7036283938065634
26526,0.5928598809980167
26527,0.4496908281804697
26528,0.6762112701878364
26529,0.9617993633227221
26530,0.02521708695144919
26531,0.32660544342405706
26532,0.6143269054484242
26533,0.5622927048784147
26534,0.12955215920265337
26535,0.7554125902098369
26536,0.6022433707228454
26537,0.7059450990849847
26538,0.2646877447957466
26539,0.7788463141052351
26540,0.3759395989933166
26541,0.1250187503125052
26542,0.45192419873664563
26543,0.5033083884731412
26544,0.5443757395956599
26545,0.9802996716611944
26546,0.8134802246704111
26547,0.1711195186586443
26548,0.7550625843764063
26549,0.5318255304255071
26550,0.2999383323055384
26551,0.051000850014166904
26552,0.5848097468291138
26553,0.25692094868247806
26554,0.6973282888048135
26555,0.7298954982583044
26556,0.5979266321105352
26557,0.27702128368806145
26558,0.3350889181486358
26559,0.44679077984633075
26560,0.9465991099851664
26561,0.42689044817413624
26562,0.3741062351039184
26563,0.6060601010016834
26564,0.911665194419907
26565,0.9236487274787913
26566,0.7474457907631794
26567,0.03018383639727329
26568,0.5296588276471275
26569,0.9062984383073052
26570,0.5278587976466275
26571,0.8994649910831847
26572,0.834580576342939
26573,0.6415606926782113
26574,0.3374222903715062
26575,0.3621893698228304
26576,0.43410723512058536
26577,0.2585543092384873
26578,0.5497258287638127
26579,0.530675511258521
26580,0.3571392856547609
26581,0.056034267237787296
26582,0.7385123085384756
26583,0.5130585509758496
26584,0.9308321805363423
26585,0.45342422373706226
26586,0.7988133135552259
26587,0.5260087668127802
26588,0.6014100235003916
26589,0.5360256004266738
26590,0.07645127418790314
26591,0.7615460257670961
26592,0.3234053900898348
26593,0.008533475557925966
26594,0.9730662177702962
26595,0.5598593309888498
26596,0.31338855647594127
26597,0.7740629010483508
26598,0.2644210736845614
26599,0.18768646144102402
26600,0.4489074817913632
26601,0.5094251570859515
26602,0.5927765462757713
26603,0.8477474624577076
26604,0.7582459707661794
26605,0.26428773812896883
26606,0.4599076651277521
26607,0.29667161119351987
26608,0.31055517591959864
26609,0.5739595659927665
26610,0.8201803363389389
26611,0.3614726912115202
