id,profitability_score
28460,0.5743095718261971
28461,0.9252487541459025
28462,0.8326138768979483
28463,0.22160369339488992
28464,0.9258820980349672
28465,0.8742645710761846
28466,0.07540125668761145
28467,0.918865314421907
28468,0.3000383339722329
28469,0.9718828647144119
28470,0.7448957482624711
28471,0.3446390773179553
28472,0.5708261804363406
28473,0.9786996449940832
28474,0.7616793613226888
28475,0.9387989799829998
28476,0.6217936965616093
28477,0.7778796313271887
28478,0.17346955782596377
28479,0.49902498374972915
28480,0.3960066001100018
28481,0.6079267987799797
28482,0.522158702645044
28483,0.911448524142069
28484,0.14848580809680162
28485,0.6752445874097902
28486,0.23963732728878814
28487,0.5666927782129703
28488,0.1799029983833064
28489,0.252420873681228
28490,0.7274954582576376
28491,0.734762246037434
28492,0.7042450707511791
28493,0.10325172086201437
28494,0.9255820930348839
28495,0.094401573359556
28496,0.49172486208103466
28497,0.7615460257670961
28498,0.123510391839864
28499,0.10243504058400973
28500,0.41667361122685376
28501,0.38020633677227955
28502,0.1324772079534659
28503,0.5903765062751046
28504,0.9378489641494024
28505,0.5676261271021183
28506,0.4118568642810714
28507,0.6946782446374106
28508,0.12440207336788947
28509,0.9644660744345739
28510,0.18625310421840363
28511,0.9557492624877081
28512,0.28728812146869115
28513,0.6834613910231837
28514,0.5388256470941183
28515,0.34005566759445993
28516,0.4042567376122935
28517,0.14773579559659328
28518,0.10871847864131069
28519,0.7965632760546009
28520,0.2725545425757096
28521,0.1984033067217787
28522,0.566192769879498
28523,0.3924898748312472
28524,0.8883398056634277
28525,0.4192069867831131
28526,0.7503125052084202
28527,0.4474741245687428
28528,0.7374122902048368
28529,0.34262237703961734
28530,0.2799546659110985
28531,0.5509591826530442
28532,0.61206020100335
28533,0.26510441840697346
28534,0.39562326038767315
28535,0.7512458540975683
28536,0.8768312805213421
28537,0.298271637860631
28538,0.4201070017833631
28539,0.9052650877514625
28540,0.8592143202386706
28541,0.5761762696044934
28542,0.004266737778962983
28543,0.05275087918131969
28544,0.570926182103035
28545,0.6483274721245355
28546,0.1850530842180703
28547,0.018483641394023233
28548,0.15624427073784564
28549,0.5594759912665211
28550,0.8471974532908881
28551,0.8288971482858047
28552,0.342539042317372
28553,0.599026650444174
28554,0.9200820013666895
28555,0.5901265021083685
28556,0.0037667294454907583
28557,0.8378972982883048
28558,0.14061901031683863
28559,0.322088701478358
28560,0.3904565076084601
28561,0.34305571759529324
28562,0.21947032450540843
28563,0.661261021017017
28564,0.824213736895615
28565,0.5643094051567527
28566,0.8890814846914116
28567,0.11268521142019033
28568,0.9676494608243471
28569,0.1619193653227554
28570,0.33833063884398074
28571,0.5316255270921182
28572,0.8762312705211753
28573,0.8898648310805181
28574,0.3470891181519692
28575,0.0013833563892731546
28576,0.0933015550259171
28577,0.22948715811930198
28578,0.7563126052100868
28579,0.5386089768162803
28580,0.4385073084551409
28581,0.3291554859247654
28582,0.9245987433123886
28583,0.5967766129435491
28584,0.10060167669461158
28585,0.7050617510291838
28586,0.22475374589576494
28587,0.9348989149819164
28588,0.35983933065551094
28589,0.36980616343605727
28590,0.6313605226753779
28591,0.1289021483691395
28592,0.18088634810580176
28593,0.15658594309905166
28594,0.762179369656161
28595,0.008233470557842631
28596,0.18838647310788514
28597,0.5477091284854747
28598,0.5197753295888264
28599,0.521225353755896
28600,0.8010133502225038
28601,0.19333655560926016
28602,0.22268704478407975
28603,0.9870164502741713
28604,0.4013900231670528
28605,0.35403923398723314
28606,0.3530558842647377
28607,0.12168536142269037
28608,0.813213553559226
28609,0.44175736262271037
28610,0.9236653944232404
28611,0.7045784096401607
28612,0.932115535258921
28613,0.7324788746479108
28614,0.31475524592076537
28615,0.17648627477124618
28616,0.9184819746995784
28617,0.8520642010700178
28618,0.47942465707761794
28619,0.9444324072067868
28620,0.6320938682311372
28621,0.6986949782496374
28622,0.23435390589843164
28623,0.6722445374089568
28624,0.47297454957582624
28625,0.6979782996383274
28626,0.839980666344439
28627,0.378289638160636
28628,0.6379106318438641
28629,0.01846697444957416
28630,0.9077651294188237
28631,0.43024050400840014
28632,0.6881781363022718
28633,0.6353939232320539
28634,0.48832480541342355
28635,0.63924398739979
28636,0.25368756145935767
28637,0.06451774196236604
28638,0.5131585526425441
28639,0.8963482724712079
28640,0.3313555225920432
28641,0.9602993383223054
28642,0.12111868531142185
28643,0.4691411523525392
28644,0.48144135735595595
28645,0.025550425840430675
28646,0.9423157052617543
28647,0.16173602893381556
28648,0.12478541309021816
28649,0.6567276121268688
28650,0.29052150869181154
28651,0.2679544659077651
28652,0.9663327722128702
28653,0.9691494858247638
28654,0.25622093701561693
28655,0.8521142019033651
28656,0.10620177002950049
28657,0.4655244254070901
28658,0.015266921115351922
28659,0.6826613776896282
28660,0.20373672894548242
28661,0.4845747429123819
28662,0.6554109235153919
28663,0.6084018066967782
28664,0.3122885381423024
28665,0.7287621460357673
28666,0.24701245020750345
28667,0.09931832197203287
28668,0.6413606893448224
28669,0.4600576676277938
28670,0.9987499791663195
28671,0.2496958282638044
28672,0.7476791279854664
28673,0.3476891281521359
28674,0.899748329138819
28675,0.15838597309955166
28676,0.722628710478508
28677,0.71881198019967
28678,0.11075184586409774
28679,0.6437773962899381
28680,0.3344722412040201
28681,0.7074284571409524
28682,0.20553675894598245
28683,0.8598643310721845
28684,0.5013916898614977
28685,0.962932715545259
28686,0.6074434573909565
28687,0.3483224720412007
28688,0.8174636243937399
28689,0.2356705945099085
28690,0.0043334055567592795
28691,0.869614493574893
28692,0.6508775146252438
28693,0.6796113268554476
28694,0.5124418740312339
28695,0.349289154819247
28696,0.46162436040600674
28697,0.5979432990549842
28698,0.719495324922082
28699,0.8810480174669578
28700,0.9752745879097985
28701,0.1606026767112785
28702,0.9839497324955416
28703,0.9170152835880598
28704,0.5005083418056968
28705,0.297588293138219
28706,0.49542492374872915
28707,0.8994149902498375
28708,0.7687794796579943
28709,0.3647727462124369
28710,0.8410973516225271
28711,0.424823747062451
28712,0.02713378556309272
28713,0.7288954815913599
28714,0.11633527225453758
28715,0.18108635143919066
28716,0.6241437357289288
28717,0.048834147235787266
28718,0.009166819446990783
28719,0.5223420390339839
28720,0.1503525058750979
28721,0.9046317438623978
28722,0.2044034067234454
28723,0.15901098351639195
28724,0.8222303705061751
28725,0.013666894448240804
28726,0.8271971199519992
28727,0.9637493958232637
28728,0.19780329672161204
28729,0.3858397639960666
28730,0.9991333188886481
28731,0.8759812663544393
28732,0.8387639793996566
28733,0.881781363022717
28734,0.18341972366206102
28735,0.9176819613660228
28736,0.8250970849514159
28737,0.778162969382823
28738,0.2937298954982583
28739,0.8633643894064901
28740,0.23338722312038535
28741,0.49990833180553007
28742,0.4571076184603077
28743,0.15721928698811646
28744,0.19841997366622777
28745,0.43267387789796496
28746,0.25775429590493176
28747,0.924465407756796
28748,0.5734345572426207
28749,0.5078084634743912
28750,0.8915315255254255
28751,0.2334705578426307
28752,0.8521642027367122
28753,0.3780146335772263
28754,0.4447240787346456
28755,0.19891998199969999
28756,0.5345422423707061
28757,0.9848330805513426
28758,0.00470007833463891
28759,0.7004616743612394
28760,0.3143385723095385
28761,0.11493524892081534
28762,0.05005083418056967
28763,0.5963599393323222
28764,0.6054267571126185
28765,0.8645894098234971
28766,0.8313471891198186
28767,0.6905281754695911
28768,0.47115785263087717
28769,0.7683128052134203
28770,0.39490658177636295
28771,0.34835580593009885
28772,0.32403873397889965
28773,0.8734312238537308
28774,0.8682144702411707
28775,0.913015216920282
28776,0.5739595659927665
28777,0.8001716695278255
28778,0.5767262787713129
28779,0.32563876064601077
28780,0.4305238420640344
28781,0.7254287571459525
28782,0.4591409856830947
28783,0.7191286521442024
28784,0.6395773262887715
28785,0.3599393323222054
28786,0.4026067101118352
28787,0.3277387956465941
28788,0.394923248720812
28789,0.7408123468724479
28790,0.1539025650427507
28791,0.30880514675244586
28792,0.5521425357089285
28793,0.2240704011733529
28794,0.7599959999333322
28795,0.6153102551709195
28796,0.1824697078284638
28797,0.05842597376622944
28798,0.6697444957415957
28799,0.18541975699594992
28800,0.3825063751062518
28801,0.3131468857814297
28802,0.5267921132018867
28803,0.12115201920032001
28804,0.9501491691528192
28805,0.1311521858697645
28806,0.6413106885114752
28807,0.617910298504975
28808,0.11575192919881998
28809,0.3809563492724879
28810,0.7029283821397023
28811,0.6798446640777346
28812,0.8903815063584393
28813,0.9288154802580043
28814,0.13621893698228305
28815,0.04231737195619927
28816,0.6235603926732112
28817,0.2560709345155753
28818,0.49495824930415505
28819,0.7655127585459758
28820,0.2127202120035334
28821,0.1846030767179453
28822,0.07355122585376422
28823,0.5338255637593959
28824,0.8710645177419624
28825,0.31998866647777463
28826,0.20198669977832964
28827,0.06400106668444475
28828,0.36145602426707113
28829,0.7306621777029617
28830,0.6492441540692345
28831,0.23778729645494093
28832,0.8495308255137586
28833,0.453574226237104
28834,0.35038917315288587
28835,0.4694578242970716
28836,0.08998483308055134
28837,0.9721162019366989
28838,0.7046117435290589
28839,0.022867047784129735
28840,0.27898798313305223
28841,0.7639293988233137
28842,0.9398656644277404
28843,0.89324822080368
28844,0.36605610093501556
28845,0.8159219320322005
28846,0.6694778246304105
28847,0.44085734762246037
28848,0.05901765029417157
28849,0.6245270754512575
28850,0.6635443924065401
28851,0.007383456390939849
28852,0.9674827913798564
28853,0.44372406206770115
28854,0.42814046900781677
28855,0.7970632843880732
28856,0.8803813396889948
28857,0.4931748862481041
28858,0.555859264321072
28859,0.05943432390539842
28860,0.14988583143052384
28861,0.6314271904531742
28862,0.7307955132585543
28863,0.29082151369189485
28864,0.15798596643277388
28865,0.029450490841514024
28866,0.13905231753862565
28867,0.23332055534258905
28868,0.7814630243837397
28869,0.9525492091534858
28870,0.13471891198186636
28871,0.5897764962749379
28872,0.6040434007233454
28873,0.8130968849480825
28874,0.9508325138752313
28875,0.7074951249187487
28876,0.6976116268604476
28877,0.7493458224303738
28878,0.19138652310871848
28879,0.2154869247820797
28880,0.1935032250537509
28881,0.532692211536859
28882,0.6617776962949382
28883,0.483258054300905
28884,0.6486774779579659
28885,0.786029767162786
28886,0.7744295738262305
28887,0.9395656594276571
28888,0.5388923148719146
28889,0.825580426340439
28890,0.3242054034233904
28891,0.4445407423457058
28892,0.9374322905381757
28893,0.09161819363656061
28894,0.649594159902665
28895,0.11056850947515792
28896,0.6154935915598593
28897,0.6069267821130352
28898,0.9338155635927265
28899,0.17836963949399157
28900,0.403906731778863
28901,0.005150085834763913
28902,0.9179986333105552
28903,0.45415756929282153
28904,0.856580943015717
28905,0.20593676561276023
28906,0.3736728945482425
28907,0.5312921882031367
28908,0.14955249254154235
28909,0.900215003583393
28910,0.806246770779513
28911,0.9565326088768146
28912,0.9498324972082868
28913,0.9776662944382406
28914,0.999549992499875
28915,0.7298121635360589
28916,0.9564992749879164
28917,0.17196953282554708
28918,0.17065284421407023
28919,0.250387506458441
28920,0.5973266221103685
28921,0.7953799229987166
28922,0.03731728862147703
28923,0.8424973749562493
28924,0.9514825247087452
28925,0.3496558275971266
28926,0.5405256754279238
28927,0.01850030833847231
28928,0.7445124085401423
28929,0.928515475257921
28930,0.9688994816580276
28931,0.33862231037183954
28932,0.060867681128018804
28933,0.09980166336105602
28934,0.20535342255704261
28935,0.5157252620877014
28936,0.5692261537692295
28937,0.31647194119902
28938,0.9414490241504025
28939,0.10820180336338939
28940,0.062334372239537326
28941,0.95661594359906
28942,0.7625627093784897
28943,0.9572826213770229
28944,0.2038867314455241
28945,0.023717061951032518
28946,0.8465474424573743
28947,0.7062617710295171
28948,0.6481108018466974
28949,0.3662561042684045
28950,0.24592076534608912
28951,0.7496958282638044
28952,0.9948165802763379
28953,0.821097018283638
28954,0.6656944282404706
28955,0.9275154585909765
28956,0.07596793279887998
28957,0.3336222270371173
28958,0.6602276704611744
28959,0.4350905848430807
28960,0.8571976199603327
28961,0.7031950532508875
28962,0.1697694961582693
28963,0.21670361172686212
28964,0.519425323755396
28965,0.8064634410573509
28966,0.26812113535225585
28967,0.09148485808096801
28968,0.25753762562709376
28969,0.44505741762362705
28970,3.3333888898148306e-05
28971,0.6968949482491374
28972,0.12426873781229687
28973,0.8000633343889065
28974,0.6126435440590676
28975,0.344014066901115
28976,0.20367006116768613
28977,0.9398823313721896
28978,0.4399239987333122
28979,0.4277571292854881
28980,0.3900231670527842
28981,0.1920865347755796
28982,0.8888814813580226
28983,0.8708145135752262
28984,0.1261187686461441
28985,0.4247570792846547
28986,0.6505441757362622
28987,0.6940282338038968
28988,0.9376989616493608
28989,0.3778562976049601
28990,0.9556825947099118
28991,0.9638660644344073
28992,0.7678461307688461
28993,0.0001666694444907415
28994,0.31777196286604775
28995,0.29940499008316807
28996,0.870097834963916
28997,0.5741762362706045
28998,0.7024950415840264
28999,0.1251020850347506
29000,0.6272104535075584
29001,0.10281838030633844
29002,0.3568726145435757
29003,0.9943499058317639
29004,0.38805646760779344
29005,0.28710478507975135
29006,0.46955782596376605
29007,0.0008500141669027817
29008,0.46597443290721513
29009,0.5144419073651227
29010,0.4232237203953399
29011,0.9224820413673561
29012,0.7846297438290638
29013,0.039533992233203884
29014,0.23313721895364922
29015,0.06361772696211604
29016,0.6839613993566559
29017,0.4034817246954116
29018,0.7149452490874848
29019,0.9514325238753979
29020,0.6966282771379523
29021,0.43842397373289554
29022,0.6204103401723362
29023,0.1617026950449174
29024,0.8653810896848281
29025,0.3868897814963583
29026,0.8531808863481058
29027,0.11376856280938015
29028,0.6520275337922299
29029,0.8546809113485224
29030,0.7588626477107951
29031,0.7495124918748646
29032,0.31687194786579775
29033,0.11481858030967183
29034,0.6210603510058501
29035,0.8113135218920315
29036,0.023817063617726963
29037,0.836130602176703
29038,0.8150469174486241
29039,0.637877297954966
29040,0.4174236237270621
29041,0.13736895614926917
29042,0.07171786196436607
29043,0.5491424857080951
29044,0.5648094134902248
29045,0.33647227453790896
29046,0.3863397723295388
29047,0.3102718378639644
29048,0.11486858114301905
29049,0.47917465291088185
29050,0.5672927882131369
29051,0.15148585809763496
29052,0.7558625977099618
29053,0.2842714045234087
29054,0.5438757312621877
29055,0.2548209136818947
29056,0.15308588476474608
29057,0.7093284888081468
29058,0.492474874581243
29059,0.8947232453874231
29060,0.25155419256987616
29061,0.8960149335822264
29062,0.3160052667544459
29063,0.7317621960366006
29064,0.6568109468491141
29065,0.44899081651360856
29066,0.5041917365289421
29067,0.3501058350972516
29068,0.32863881064684414
29069,0.5710928515475258
29070,0.11571859530992183
29071,0.7695794929915498
29072,0.48054134235570595
29073,0.7874631243854064
29074,0.09200153335888932
29075,0.1833697228287138
29076,0.8781313021883698
29077,0.1485524758745979
29078,0.7935632260537676
29079,0.6448440807346789
29080,0.1900198336638944
29081,0.4936082268037801
29082,0.9367156119268655
29083,0.028933815563592726
29084,0.8082468041134019
29085,0.06923448724145402
29086,0.48587476457940965
29087,0.8962149369156153
29088,0.8509475157919298
29089,0.12726878781313022
29090,0.3171386189769829
29091,0.9188153135885598
29092,0.6617443624060401
29093,0.47450790846514107
29094,0.5311921865364423
29095,0.8554142569042817
29096,0.7281121352022534
29097,0.7297121618693645
29098,0.2676544609076818
29099,0.7317788629810497
29100,0.4199903331722195
29101,0.7203286721445358
29102,0.604643410723512
29103,0.0035500591676527944
29104,0.06475107918465307
29105,0.5340922348705812
29106,0.9279654660911015
29107,0.28257137618960315
29108,0.9931665527758796
29109,0.10016833613893565
29110,0.5264754412573542
29111,0.5863931065517759
29112,0.7160119335322256
29113,0.8904315071917865
29114,0.2590543175719595
29115,0.5374756245937432
29116,0.11888531475524593
29117,0.6397273287888131
29118,0.022183703061717696
29119,0.6051934198903315
29120,0.2187203120052001
29121,0.1593193219886998
29122,0.16856947615793597
29123,0.10753512558542642
29124,0.9679661327688794
29125,0.4621743695728262
29126,0.8224470407840131
29127,0.6723445390756513
29128,0.12576876281271354
29129,0.7072617876964616
29130,0.7365122752045867
29131,0.2819380323005383
29132,0.549325822097035
29133,0.12538542309038483
29134,0.014700245004083401
29135,0.42204036733945566
29136,0.5710261837697295
29137,0.5705095084918081
29138,0.43184053067551126
29139,0.3779729662161036
29140,0.17778629643827398
29141,0.5789096484941416
29142,0.16780279671327855
29143,0.3544225737095618
29144,0.9107485124752079
29145,0.7577792963216053
29146,0.2913881898031634
29147,0.7429957165952766
29148,0.5950099168319471
29149,0.6430107168452808
29150,0.01866697778296305
29151,0.17968632810546842
29152,0.37780629677161287
29153,0.9276987949799164
29154,0.2856547609126819
29155,0.0038833980566342773
29156,0.8949482491374856
29157,0.3124552075867931
29158,0.5548925815430257
29159,0.40549009150152504
29160,0.7629293821563693
29161,0.4305071751195853
29162,0.3494058234303905
29163,0.7860797679961332
29164,0.7334288904815081
29165,0.8898481641360689
29166,0.5732762212703545
29167,0.27355455924265404
29168,0.020533675561259353
29169,0.13285221420357005
29170,0.15316921948699144
29171,0.44802413373556227
29172,0.3289054817580293
29173,0.08438473974566242
29174,0.05753429223820397
29175,0.49445824097068286
29176,0.9283154719245321
29177,0.23175386256437608
29178,0.1051017516958616
29179,0.6285771429523825
29180,0.7790296504941749
29181,0.3093551559192653
29182,0.5887098118301972
29183,0.4834080568009467
29184,0.11133518891981534
29185,0.683294721578693
29186,0.5999599993333222
29187,0.4952749212486875
29188,0.39747329122152036
29189,0.08735145585759763
29190,0.4213070217836964
29191,0.8957315955265921
29192,0.14411906865114418
29193,0.22415373589559826
29194,0.5863431057184286
29195,0.16989449824163735
29196,0.5677261287688128
29197,0.4184069734495575
29198,0.2928548809146819
29199,0.26130435507258454
29200,0.7523458724312072
29201,0.20298671644527408
29202,0.4673411223520392
29203,0.7029450490841515
29204,0.7551625860431007
29205,0.9502158369306155
29206,0.6301605026750445
29207,0.8193803230053834
29208,0.18933648894148236
29209,0.36773946232437205
29210,0.5215920265337756
29211,0.3223887064784413
29212,0.7197786629777163
29213,0.8211220187003117
29214,0.5508591809863498
29215,0.3607726795446591
29216,0.34178902981716364
29217,0.3759729328822147
29218,0.5272087868131136
29219,0.2880381339688995
29220,0.6088768146135769
29221,0.428640477341289
29222,0.5192753212553542
29223,0.30068834480574674
29224,0.44519075317921963
29225,0.8719478657977633
29226,0.10185169752829214
29227,0.19158652644210736
29228,0.16398606643444058
29229,0.28207136785613096
29230,0.1953699228320472
29231,0.31532192203203385
29232,0.3604393406556776
29233,0.930315505258421
29234,0.8712311871864531
29235,0.9395823263721061
29236,0.9153319221987033
29237,0.015400256670944516
29238,0.5583093051550859
29239,0.6986283104718412
29240,0.9999833330555509
29241,0.6656110935182253
29242,0.9368156135935599
29243,0.2773212886881448
29244,0.25865431090518176
29245,0.9814496908281805
29246,0.2493374889581493
29247,0.8930815513591893
29248,0.09651827530458841
29249,0.8773312888548143
29250,0.06403440057334289
29251,0.9175986266437774
29252,0.6371939532325539
29253,0.564392739878998
29254,0.3312221870364506
29255,0.22737045617426957
29256,0.8638810646844114
29257,0.4499408323472058
29258,0.2645044084068068
29259,0.5328088801480024
29260,0.9085651427523792
29261,0.10093501558359307
29262,0.20102001700028332
29263,0.7492624877081284
29264,0.9474324572076201
29265,0.16161936032267205
29266,0.8349972499541659
29267,0.4662244370739512
29268,0.1783529725495425
29269,0.3895064917748629
29270,0.09573492891548192
29271,0.09983499724995416
29272,0.9137818963649394
29273,0.23745395756595944
29274,0.3145885764762746
29275,0.6938615643594059
29276,0.36465607760129337
29277,0.7539125652094202
29278,0.8088634810580176
29279,0.6697778296304938
29280,0.9421157019283655
29281,0.2806213436890615
29282,0.5793263221053684
29283,0.0782846380773013
29284,0.17830297171619527
29285,0.6348272471207853
29286,0.5598593309888498
29287,0.08551809196819947
29288,0.626877114618577
29289,0.888731478857981
29290,0.730045500758346
29291,0.3601560026000433
29292,0.49309155152585876
29293,0.9733828897148286
29294,0.4217570292838214
29295,0.8314638577309622
29296,0.07053450890848181
29297,0.8124802080034668
29298,0.5549759162652711
29299,0.30402173369556157
29300,0.6186269771162852
29301,0.6596109935165586
29302,0.07708461807696795
29303,0.9352989216486941
29304,0.4997083284721412
29305,0.3977066284438074
29306,0.008666811113518559
29307,0.33587226453774227
29308,0.331305521758696
29309,0.8915815263587726
29310,0.48949149152485877
29311,0.9148319138652311
29312,0.43692394873247886
29313,0.4024067067784463
29314,0.369739495658261
29315,0.6960616010266838
29316,0.045184086401440025
29317,0.33833063884398074
29318,0.25202086701445026
29319,0.8128968816146935
29320,0.3015550259170986
29321,0.3402056700945016
29322,0.7636460607676795
29323,0.2986549775829597
29324,0.4621077017950299
29325,0.6307938465641094
29326,0.2739712328538809
29327,0.34042234037233954
29328,0.43035717261954365
29329,0.915806930115502
29330,0.3656727612126869
29331,0.652294204903415
29332,0.6411940199003316
29333,0.5555759262654377
29334,0.11635193919898665
29335,0.281404690078168
29336,0.8740979016316939
29337,0.602143369056151
29338,0.1947865797763296
29339,0.9898164969416157
29340,0.023117051950865847
29341,0.3094301571692862
29342,0.8285804763412724
29343,0.25580426340439005
29344,0.15201920032000532
29345,0.593409890164836
29346,0.7627460457674294
29347,0.8714978582976383
29348,0.6490774846247438
29349,0.9410656844280738
29350,0.6890114835247254
29351,0.7619460324338739
29352,0.11473524558742645
29353,0.21353689228153802
29354,0.3964399406656778
29355,0.5651594193236554
29356,0.04181736362272705
29357,0.6476441274021234
29358,0.2925882098034967
29359,0.32545542425707097
29360,0.6996949949165819
29361,0.15413590226503776
29362,0.766462774379573
29363,0.25962099368322805
29364,0.2637043950732512
29365,0.7560792679877998
29366,0.10273504558409306
29367,0.20050334172236203
29368,0.37125618760312673
29369,0.4022733712228537
29370,0.12171869531158852
29371,0.32218870314505244
29372,0.9724328738812313
29373,0.13833563892731546
29374,0.4861914365239421
29375,0.2884548075801263
29376,0.7528458807646794
29377,0.37697294954915916
29378,0.14633577226287106
29379,0.469091151519192
29380,0.3464391073184553
29381,0.16712778546309104
29382,0.3842564042734046
29383,0.3734562242704045
29384,0.2717045284088068
29385,0.28018800313338554
29386,0.5598926648777479
29387,0.3862897714961916
29388,0.5593759895998267
29389,0.6303771729528825
29390,0.2739378989649828
29391,0.12660211003516725
29392,0.005183419723662061
29393,0.5374922915381923
29394,0.7285788096468274
29395,0.2151702528375473
29396,0.07160119335322256
29397,0.5179919665327756
29398,0.2419373656227604
29399,0.6677611293521559
29400,0.7080618010300171
29401,0.843780729678828
29402,0.33048884148069135
29403,0.15296921615360257
29404,0.00028333805563426055
29405,0.7253870897848298
29406,0.4697578292971549
29407,0.853680894681578
29408,0.33408890148169135
29409,0.3842397373289555
29410,0.8628310471841197
29411,0.471557859297655
29412,0.770962849380823
29413,0.9946499108318472
29414,0.09476824613743562
29415,0.4100735012250204
29416,0.2601710028500475
29417,0.3583559725995433
29418,0.8093301555025917
29419,0.25902098368306137
29420,0.4462574376239604
29421,0.7300121668694478
29422,0.49967499458324305
29423,0.13851897531625526
29424,0.09811830197169953
29425,0.8590309838497309
29426,0.4401906698444974
29427,0.0383006383439724
29428,0.016733612226870448
29429,0.5045084084734746
29430,0.6037933965566092
29431,0.524158735978933
29432,0.27050450840847345
29433,0.18296971616193602
29434,0.5957599293321555
29435,0.6207103451724195
29436,0.20170336172269537
29437,0.1245687428123802
29438,0.11783529725495424
29439,0.8404640077334622
29440,0.9426490441507358
29441,0.783096384939749
29442,0.04361739362322705
29443,0.45544092401540026
29444,0.6359522658710979
29445,0.9642827380456341
29446,0.8399139985666427
29447,0.24200403340055668
29448,0.8038633977232954
29449,0.6342439040650677
29450,0.4028400473341222
29451,0.1871864531075518
29452,0.27045450757512624
29453,0.5226420440340672
29454,0.3782729712161869
29455,0.4734078901315022
29456,0.8011133518891982
29457,0.6367939465657761
29458,0.6043434057234287
29459,0.8985983099718329
29460,0.1566859447657461
29461,0.15870264504408407
29462,0.0088334805580093
29463,0.9350155835930599
29464,0.557425957099285
29465,0.8983316388606477
29466,0.6394606576776279
29467,0.43028217136952285
29468,0.09681828030467174
29469,0.6715945265754429
29470,0.295121585359756
29471,0.8543309055150919
29472,0.8380473007883464
29473,0.21860364339405658
29474,0.6044600743345723
29475,0.5063084384739746
29476,0.5770346172436207
29477,0.7973966232770546
29478,0.43872397873297886
29479,0.5442424040400673
29480,0.8989983166386106
29481,0.5246587443124052
29482,0.35815596926615445
29483,0.3750562509375156
29484,0.47564126068767815
29485,0.5506425107085118
29486,0.9315488591476525
29487,0.4395906598443307
29488,0.7976882948049134
29489,0.4544075734595577
29490,0.017833630560509343
29491,0.19618660311005184
29492,0.027883798063301057
29493,0.22169536158935982
29494,0.1016850280838014
29495,0.3771396189936499
29496,0.7146452440874015
29497,0.0657010950182503
29498,0.5531258854314238
29499,0.19758662644377406
29500,0.16385273087884797
29501,0.4528575476257938
29502,0.253537558959316
29503,0.2596543275721262
29504,0.8147469124485408
29505,0.19068651144185736
29506,0.3559225987099785
29507,0.7688961482691378
29508,0.2692544875747929
29509,0.8945315755262587
29510,0.6582943049050818
29511,0.8401306688444807
29512,0.4759079317988633
29513,0.03605060084334739
29514,0.8248137468957816
29515,0.23762062701045017
29516,0.6228603810063501
29517,0.9865997766629444
29518,0.8688311471857865
29519,0.5647260787679794
29520,0.7113285221420357
29521,0.16318605310088502
29522,0.20193669894498242
29523,0.32535542259037653
29524,0.5396589943165719
29525,0.23363722728712144
29526,0.17705295088251471
29527,0.4637243954065901
29528,0.45890764846080767
29529,0.2944715745262421
29530,0.37428957149285824
29531,0.9641160686011434
29532,0.24120402006700112
29533,0.9986999783329722
29534,0.43058217636960616
29535,0.7467124452074201
29536,0.36693944899081654
29537,0.740629010483508
29538,0.9523158719311988
29539,0.6741945699094984
29540,0.05793429890498175
29541,0.6007600126668777
29542,0.4382573042884048
29543,0.36208936815613596
29544,0.10381839697328289
29545,0.09453490891514858
29546,0.2227703795063251
29547,0.07271787863131052
29548,0.883581393023217
29549,0.8206803446724112
29550,0.20302005033417223
29551,0.8958482641377357
29552,0.8519808663477725
29553,0.06433440557342622
29554,0.08546809113485225
29555,0.8774479574659577
29556,0.33177219620327003
29557,0.4822580376339606
29558,0.31418856980949683
29559,0.517550292504875
29560,0.6576442940715679
29561,0.44970749512491875
29562,0.3978066301105018
29563,0.6748945815763596
29564,0.8631477191286522
29565,0.11860197669961166
29566,0.05720095334922249
29567,0.1635193919898665
29568,0.5294754912581876
29569,0.20468674477907964
29570,0.542034033900565
29571,0.25287088118135304
29572,0.43595726595443257
29573,0.5429757162619377
29574,0.4121068684478075
29575,0.4044734078901315
29576,0.5364756079267988
29577,0.2849214153569226
29578,0.5176586276437941
29579,0.6924448740812347
29580,0.48360806013433555
29581,0.6067934465574426
29582,0.5898764979416323
29583,0.5218253637560626
29584,0.8175302921715362
29585,0.7310455174252904
29586,0.7734628910481841
29587,0.5610426840447341
29588,0.16883614726912116
29589,0.3980899681661361
29590,0.6245770762846048
29591,0.12280204670077835
29592,0.14406906781779696
29593,0.7550292504875081
29594,0.5357589293154886
29595,0.4550909181819697
29596,0.25673761229353825
29597,0.7125785429757162
29598,0.5654344239070651
29599,0.8103635060584343
29600,0.8561809363489391
29601,0.34105568426140437
29602,0.7850964182736379
29603,0.2579209653494225
29604,0.8590143169052817
29605,0.021017016950282505
29606,0.9008150135835598
29607,0.9296154935915598
29608,0.294904915081918
29609,0.6742112368539476
29610,0.8099801663361056
29611,0.013266887781463024
29612,0.39372322872047866
29613,0.8606976782946383
29614,0.08765146085768095
29615,0.3907565126085435
29616,0.5475591259854331
29617,0.5478091301521693
29618,0.2537208953482558
29619,0.01160019333655561
29620,0.14053567559459323
29621,0.9765329422157036
29622,0.03650060834347239
29623,0.20715345255754264
29624,0.8378639643994067
29625,0.9205820097001617
29626,0.6018850314171903
29627,0.9188819813663561
29628,0.9484824747079118
29629,0.2751379189653161
29630,0.39477324622077037
29631,0.3263221053684228
