id,profitability_score
26356,0.2173702895048251
26357,0.8641810696844947
26358,0.4568409473491225
26359,0.10146835780596343
26360,0.1025183753062551
26361,0.9955665927765462
26362,0.33802230037167286
26363,0.11775196253270888
26364,0.4080234670577843
26365,0.1423690394839914
26366,0.7855964266071102
26367,0.8992649877497958
26368,0.8183469724495408
26369,0.5546592443207387
26370,0.7128452140869015
26371,0.9771996199936666
26372,0.06813446890781513
26373,0.17291954865914433
26374,0.24463741062351038
26375,0.4952582543042384
26376,0.42669044484074736
26377,0.6004933415556926
26378,0.018450307505125087
26379,0.793229887164786
26380,0.266571109518492
26381,0.16631943865731094
26382,0.6507775129585494
26383,0.45055750929182153
26384,0.3987733128885481
26385,0.12198536642277372
26386,0.13480224670411173
26387,0.21668694478241304
26388,0.630693844897415
26389,0.4781246354105902
26390,0.34620577009616826
26391,0.0985849764162736
26392,0.9556659277654628
26393,0.7178619643660727
26394,0.2779546325772096
26395,0.30683844730745513
26396,0.19308655144252404
26397,0.14491908198469974
26398,0.14413573559559326
26399,0.367039450657511
26400,0.034667244454074236
26401,0.7106118435307255
26402,0.5600093334888915
26403,0.36802280038000634
26404,0.3458724312071868
26405,0.4080734678911315
26406,0.6315438590643178
26407,0.12475207920132002
26408,0.7718795313255221
26409,0.10276837947299122
26410,0.8884314738578977
26411,0.5882931382189703
26412,0.343905731762196
26413,0.30677177952965884
26414,0.35697261621027015
26415,0.16651944199069985
26416,0.6607943465724428
26417,0.6474274571242854
26418,0.007200120002000033
26419,0.9857164286071435
26420,0.9001316688611477
26421,0.06455107585126418
26422,0.8020467007783463
26423,0.9156485941432357
26424,0.4197403290054834
26425,0.01790029833830564
26426,0.025633760562676043
26427,0.2904215070251171
26428,0.6052267537792296
26429,0.611360189336489
26430,0.023383723062051033
26431,0.4320738678977983
26432,0.5736428940482341
26433,0.3254220903681728
26434,0.19201986699778328
26435,0.15633593893231554
26436,0.29128818813646895
26437,0.23145385756429274
26438,0.2971882864714412
26439,0.8565142752379207
26440,0.9740162336038934
26441,0.33527225453757564
26442,0.1604193403223387
26443,0.693644894081568
26444,0.8059300988349806
26445,0.9234987249787496
26446,0.11848530808846815
26447,0.24155402590043168
26448,0.6950449174152903
26449,0.0423007050117502
26450,0.26267104451740864
26451,0.3417556959282655
26452,0.46150769179486323
26453,0.6798779979666327
26454,0.49890831513858563
26455,0.8687978132968883
26456,0.46040767346122435
26457,0.8788979816330272
26458,0.2803880064667744
26459,0.3586893114885248
26460,0.20268671144519076
26461,0.3719728662144369
26462,0.7211953532558876
26463,0.3167719461991033
26464,0.09356822613710228
26465,0.8757479291321522
26466,0.03363389389823164
26467,0.9903498391639861
26468,0.9282321372022867
26469,0.42139035650594175
26470,0.7915465257754296
26471,0.24873747895798262
26472,0.3816730278837981
26473,0.6317105285088085
26474,0.26883781396356604
26475,0.7714795246587444
26476,0.7926465441090684
26477,0.151269187819797
26478,0.32230537175619595
26479,0.1713195219920332
26480,0.3014383573059551
26481,0.3856397606626777
26482,0.039083984733078884
26483,0.6898614976916282
26484,0.5594259904331739
26485,0.9293988233137219
26486,0.3744229070484508
26487,0.6120102001700028
26488,0.18706978449640826
26489,0.536308938482308
26490,0.7903465057750962
26491,0.6851780863014384
26492,0.6936282271371189
26493,0.12628543809063483
26494,0.5096918281971367
26495,0.3520392006533442
26496,0.473357889298155
26497,0.04366739445657428
26498,0.03450057500958349
26499,0.5738762312705211
26500,0.3566892781546359
26501,0.3300055000916682
26502,0.8764146069101152
26503,0.9317155285921432
26504,0.2429540492341539
26505,0.1933198886648111
26506,0.4178236303938399
26507,0.29978832980549674
26508,0.335122252037534
26509,0.11898531642194037
26510,0.18713645227420456
26511,0.6849780829680495
26512,0.7885131418856981
26513,0.8787813130218837
26514,0.0741512358539309
26515,0.8423973732895548
26516,0.7865964432740545
26517,0.8701478357972633
26518,0.10766846114101902
26519,0.8029633827230453
26520,0.3582559709328489
26521,0.3075717928632144
26522,0.20977016283604727
26523,0.38482308038467306
26524,0.4717411956865948
26525,0.7506458440974016
26526,0.5851097518291971
26527,0.4018233637227287
26528,0.6872614543575726
26529,0.9462157702628378
26530,0.036717278621310356
26531,0.3135052250870848
26532,0.6296604943415723
26533,0.5509591826530442
26534,0.13176886281438024
26535,0.7756129268821147
26536,0.5685594759912665
26537,0.6845114085234754
26538,0.25685428090468176
26539,0.8149635827263788
26540,0.3955399256654278
26541,0.13363556059267653
26542,0.3972566209436824
26543,0.4899748329138819
26544,0.5662594376572943
26545,0.984266404440074
26546,0.8234803913398556
26547,0.15903598393306556
26548,0.7788296471607861
26549,0.5462091034850581
26550,0.26632110535175585
26551,0.021417023617060285
26552,0.6052767546125769
26553,0.26955449257487624
26554,0.7133785563092718
26555,0.7388456474274572
26556,0.6420940349005817
26557,0.2661044350739179
26558,0.3860397673294555
26559,0.4262571042850714
26560,0.9412823547059118
26561,0.46632443874064566
26562,0.38463974399573325
26563,0.5715595259920999
26564,0.8664144402406707
26565,0.924482074701245
26566,0.7878964649410823
26567,0.04905081751362523
26568,0.5146919115318589
26569,0.924465407756796
26570,0.5499258320972016
26571,0.8672811213520225
26572,0.8059134318905316
26573,0.6204770079501325
26574,0.31853864231070517
26575,0.3436223937065618
26576,0.42977382956382604
26577,0.26602110035167253
26578,0.5638093968232804
26579,0.5556925948765813
26580,0.38553975899598325
26581,0.05831763862731046
26582,0.7122118701978366
26583,0.5618760312671878
26584,0.9348655810930182
26585,0.4658077634627244
26586,0.777946299104985
26587,0.5592759879331323
26588,0.6263771062851048
26589,0.5539758995983266
26590,0.07358455974266238
26591,0.7863464391073185
26592,0.33705561759362657
26593,0.014916915281921366
26594,0.973932898881648
26595,0.601926698778313
26596,0.34995583259720997
26597,0.7394456574276238
26598,0.2581543025717095
26599,0.14651910865181086
26600,0.4085234753912565
26601,0.5094751579192986
26602,0.5892098201636694
26603,0.8860981016350272
26604,0.7420790346505776
26605,0.24563742729045485
26606,0.4473574559575993
26607,0.3153385889764829
26608,0.30295504925082084
26609,0.5845097418290305
26610,0.810313505225087
26611,0.3640560676011267
26612,0.6375606260104335
26613,0.3857397623293722
26614,0.341422357039284
26615,0.45860764346072436
26616,0.7744462407706795
26617,0.1385523092051534
26618,0.025750429173819565
26619,0.12861881031350522
26620,0.8389306488441474
26621,0.7881131352189203
26622,0.04486741445690762
26623,0.24680411340189004
26624,0.5648927482124702
26625,0.7342789046484108
26626,0.6603943399056651
26627,0.474257904298405
26628,0.6408606810113502
26629,0.2677877964632744
26630,0.7419956999283321
26631,0.8809980166336105
26632,0.3702561709361823
26633,0.06738445640760679
26634,0.346589109818497
26635,0.12393539892331538
26636,0.35008916815280255
26637,0.05970099501658361
26638,0.10778512975216253
26639,0.5655760929348822
26640,0.10035167252787547
26641,0.5463257720962016
26642,0.8360472674544576
26643,0.43919065317755296
26644,0.03746729112151869
26645,0.13536892281538027
26646,0.7726795446590776
26647,0.06101768362806047
26648,0.4397073284554743
26649,0.5792763212720212
26650,0.43757395956599276
26651,0.5806096768279472
26652,0.3024050400840014
26653,0.9431490524842081
26654,0.1503025050417507
26655,0.5588593143219054
26656,0.2074201236687278
26657,0.10545175752929216
26658,0.38052300871681194
26659,0.25955432590543176
26660,0.6255770929515492
26661,0.6254437573959566
26662,0.16438607310121836
26663,0.3948065801096685
26664,0.35445590759845996
26665,0.6829447157452624
26666,0.7459957665961099
26667,0.09776829613826897
26668,0.9019650327505458
26669,0.9537492291538192
26670,0.12030200503341722
26671,0.824897081618027
26672,0.23307055117585293
26673,0.25712095201586693
26674,0.07426790446507442
26675,0.26195436590609844
26676,0.6562276037933965
26677,0.01570026167102785
26678,0.5943599059984334
26679,0.011350189169819497
26680,0.1889864831080518
26681,0.8918481974699578
26682,0.29953832563876065
26683,0.5995266587776463
26684,0.3880064667744462
26685,0.8061801030017167
26686,0.4531075517925299
26687,0.0475841264021067
26688,0.9484491408190137
26689,0.6863614393573226
26690,0.1124518741979033
26691,0.8702145035750596
26692,0.5381256354272571
26693,0.08893481558025967
26694,0.09875164586076435
26695,0.5039583993066551
26696,0.9212653544225737
26697,0.8906815113585227
26698,0.8154469241154019
26699,0.008616810280171337
26700,0.595643260721012
26701,0.787129785496425
26702,0.13333555559259322
26703,0.36137268954482576
26704,0.5007250120835347
26705,0.5661094351572526
26706,0.6350272504541742
26707,0.041400690011500194
26708,0.36138935648927484
26709,0.013683561392689877
26710,0.8003633393889898
26711,0.49979166319438656
26712,0.18691144852414207
26713,0.7462791046517442
26714,0.5792096534942249
26715,0.6681611360189337
26716,0.02283371389523159
26717,0.5802763379389656
26718,0.13485224753745895
26719,0.053717561959365986
26720,0.14028567142785714
26721,0.9804996749945832
26722,0.5839763996066601
26723,0.7033450557509292
26724,0.7076617943632394
26725,0.5212086868114468
26726,0.585509758495975
26727,0.07126785446424107
26728,0.5802430040500675
26729,0.08851814196903282
26730,0.3114551909198487
26731,0.6173436223937065
26732,0.8869647827463791
26733,0.041067351122518705
26734,0.04388406473441224
26735,0.3164052734212237
26736,0.5113585226420441
26737,0.07655127585459758
26738,0.26692111535192253
26739,0.9116985283088052
26740,0.46117435290588177
26741,0.15890264837747295
26742,0.7614460241004016
26743,0.8328472141202353
26744,0.2312038533975566
26745,0.946065767762796
26746,0.5378256304271738
26747,0.18703645060751012
26748,0.8545475757929298
26749,0.500108335138919
26750,0.11110185169752829
26751,0.039683994733245555
26752,0.5238753979232987
26753,0.9137652294204903
26754,0.6918948649144152
26755,0.0775679594659911
26756,0.7821463691061518
26757,0.33460557675961267
26758,0.6435940599009984
26759,0.9763162719378656
26760,0.7606626777112951
26761,0.43384056400940013
26762,0.4420407006783446
26763,0.621727028783813
26764,0.8063801063351056
26765,0.34358905981766363
26766,0.13471891198186636
26767,0.19801996699945
26768,0.5042917381956366
26769,0.253537558959316
26770,0.3479057984299738
26771,0.8898481641360689
26772,0.6671444524075402
26773,0.0838847314121902
26774,0.8587643127385456
26775,0.8209303488391473
26776,0.978866314438574
26777,0.8229637160619344
26778,0.23280388006466773
26779,0.8857814296904949
26780,0.37968966149435823
26781,0.35530592176536274
26782,0.7390956515941932
26783,0.6062934382239704
26784,0.1841530692178203
26785,0.9783663061051018
26786,0.9860831013850231
26787,0.5843430723845398
26788,0.8924982083034717
26789,0.593176552942549
26790,0.15181919698661644
26791,0.48190803180053
26792,0.1163186053100885
26793,0.7681628027133786
26794,0.45425757095951597
26795,0.1247020783679728
26796,0.9257487624793747
26797,0.8506475107918465
26798,0.9755329255487591
26799,0.38803980066334437
26800,0.025767096118268638
26801,0.4600743345722429
26802,0.7854964249404157
26803,0.10048500808346805
26804,0.5876931282188036
26805,0.9235987266454441
26806,0.5088084801413357
26807,0.7744129068817813
26808,0.8517975299588326
26809,0.5769762829380489
26810,0.55517591959866
26811,0.04831747195786597
26812,0.6438940649010817
26813,0.9239653994233237
26814,0.23593726562109368
26815,0.6737612293538225
26816,0.7587626460441007
26817,0.9098484974749579
26818,0.27217120285338087
26819,0.5586593109885165
26820,0.2694378239637327
26821,0.42412373539558995
26822,0.6821613693561559
26823,0.05736762279371323
26824,0.21147019116985283
26825,0.3870731178852981
26826,0.36532275537925635
26827,0.16315271921198687
26828,0.7217953632560543
26829,0.8091301521692028
26830,0.5157919298654977
26831,0.12730212170202837
26832,0.9928332138868982
26833,0.6656444274071235
26834,0.8834980583009717
26835,0.7168452807546792
26836,0.16105268421140354
26837,0.20830347172452873
26838,0.4195069917831964
26839,0.40322338705645094
26840,0.064734412240204
26841,0.33343889064817744
26842,0.02396706611776863
26843,0.1930532175536259
26844,0.15453590893181554
26845,0.39557325955432593
26846,0.8589143152385873
26847,0.45162419373656226
26848,0.4986916448607477
26849,0.7476291271521192
26850,0.14570242837380623
26851,0.9253154219236988
26852,0.9261654360906015
26853,0.11988533142219036
26854,0.8165136085601427
26855,0.02525042084034734
26856,0.5300921682028034
26857,0.7379789663161053
26858,0.28052134202236706
26859,0.1856364272737879
26860,0.020500341672361207
26861,0.31482191369856166
26862,0.1340355672594543
26863,0.5529092151535859
26864,0.6720778679644661
26865,0.46010766846114104
26866,0.1364856080934682
26867,0.146769112818547
26868,0.29637160619343655
26869,0.8341972366206103
26870,0.8537808963482725
26871,0.26070434507241785
26872,0.6088434807246788
26873,0.5645927432123868
26874,0.5192419873664561
26875,0.7240287338122302
26876,0.26093768229470493
26877,0.604160069334489
26878,0.49972499541659027
26879,0.8751479191319855
26880,0.9915498591643194
26881,0.8569142819046984
26882,0.3863564392739879
26883,0.010350172502875048
26884,0.2625543759062651
26885,0.7343955732595543
26886,0.37728962149369155
26887,0.08561809363489392
26888,0.3905231753862564
26889,0.08683478057967632
26890,0.3212220203670061
26891,0.6769612826880448
26892,0.367939465657761
26893,0.15711928532142203
26894,0.2529708828480475
26895,0.39233987233120554
26896,0.303438390639844
26897,0.8556142602376706
26898,0.08416806946782446
26899,0.15933598893314888
26900,0.20615343589059817
26901,0.8993816563609394
26902,0.8141802363372723
26903,0.962682711378523
26904,0.9026483774729579
26905,0.6545109085151419
26906,0.2712045200753346
26907,0.6712445207420124
26908,0.7703961732695545
26909,0.44679077984633075
26910,0.034183903065051084
26911,0.5085084751412523
26912,0.555642594043234
26913,0.36903948399139985
26914,0.05665094418240304
26915,0.4398239970666178
26916,0.7925965432757213
26917,0.5092418206970116
26918,0.6568442807380123
26919,0.09216820280338006
26920,0.6639777329622161
26921,0.7692794879914665
26922,0.554292571542859
26923,0.3813896898281638
26924,0.8428307138452308
26925,0.11381856364272738
26926,0.34730578842980714
26927,0.7675127918798647
26928,0.37398956649277487
26929,0.08880148002466708
26930,0.6897781629693828
26931,0.38750645844097403
26932,0.08345139085651428
26933,0.9247987466457774
26934,0.8673977899631661
26935,0.6861614360239338
26936,0.06363439390656511
26937,0.9385823097051618
26938,0.05058417640294005
26939,0.009416823613726895
26940,0.4161402690044834
26941,0.5597093284888082
26942,0.104968416140269
26943,0.05765096084934749
26944,0.06881781363022717
26945,0.26470441174019566
26946,0.37005616760279336
26947,0.4056234270571176
26948,0.7864797746629111
26949,0.705545092418207
26950,0.18485308088468141
26951,0.5667761129352156
26952,0.5075251254187569
26953,0.9144819080318005
26954,0.6182603043384056
26955,0.08336805613426891
26956,0.06378439640660678
26957,0.054984249737495626
26958,0.2796546609110152
26959,0.32397206620110336
26960,0.39682328038800646
26961,0.16090268171136185
26962,0.4160902681711362
26963,0.32172202870047834
26964,0.40525675427923796
26965,0.6748279137985633
26966,0.51179186319772
26967,0.8343139052317539
26968,0.6913115218586976
26969,0.08685144752412541
26970,0.02243370722845381
26971,0.3516891948199137
26972,0.5390756512608543
26973,0.09441824030400507
26974,0.8281471357855964
26975,0.2192869881164686
26976,0.4838580643010717
26977,0.20328672144535742
26978,0.39628993816563607
26979,0.6465274421240353
26980,0.5725928765479424
26981,0.3568726145435757
26982,0.6332272204536742
26983,0.6712778546309105
26984,0.17843630727178786
26985,0.8760646010766846
26986,0.9699994999916666
26987,0.04528408806813447
26988,0.684644744079068
26989,0.9142985716428608
26990,0.2510208503475058
26991,0.2598876647944132
26992,0.07001783363056051
26993,0.23407056784279737
26994,0.9839997333288888
26995,0.06971782863047718
26996,0.09175152919215321
26997,0.578342972382873
26998,0.7731795529925499
26999,0.01895031583859731
27000,0.4277071284521409
27001,0.2563042717378623
27002,0.127668794479908
27003,0.9371156185936432
27004,0.930548842480708
27005,0.8841147352455875
27006,0.5304755079251321
27007,0.7955965932765546
27008,0.4046734112235204
27009,0.13555225920432007
27010,0.5723428723812064
27011,0.9021150352505876
27012,0.8206470107835131
27013,0.016433607226787113
27014,0.24982083034717245
27015,0.8598976649610827
27016,0.2799046650777513
27017,0.12288538142302372
27018,0.26332105535092254
27019,0.38032300538342306
27020,0.9990333172219537
27021,0.0839513991899865
27022,0.3235387256454274
27023,0.009216820280338005
27024,0.5024917081951366
27025,0.11768529475491259
27026,0.22798713311888533
27027,0.696561609360156
27028,0.2641210686844781
27029,0.4473074551242521
27030,0.2291538192303205
27031,0.17276954615910264
27032,0.46112435207253455
27033,0.7448624143735729
27034,0.7271121185353089
27035,0.7281454690911515
27036,0.2530208836813947
27037,0.15076917948632476
27038,0.47822463707728463
27039,0.6697444957415957
27040,0.16863614393573226
27041,0.40172336205603426
27042,0.9421657027617127
27043,0.4305571759529325
27044,0.03158385973099552
27045,0.5694261571026183
27046,0.9848664144402407
27047,0.9585659760996017
27048,0.018216970282838047
27049,0.5989766496108269
27050,0.5156919281988033
27051,0.3042217370289505
27052,0.21515358589309821
27053,0.2965216086934782
27054,0.753895898264971
27055,0.6220103668394473
27056,0.8059634327238787
27057,0.9625160419340323
27058,0.6114435240587344
27059,0.6614776912948549
27060,0.19223653727562126
27061,0.07256787613126886
27062,0.35982266371106186
27063,0.1187686461441024
27064,0.5340422340372339
27065,0.8596643277387956
27066,0.16243604060067668
27067,0.40250670844514075
27068,0.7664461074351239
27069,0.8763146052434208
27070,0.5122918715311922
27071,0.44769079484658075
27072,0.21178686311438524
27073,0.8753145885764763
27074,0.5281421357022617
27075,0.6717278621310355
27076,0.20147002450040835
27077,0.6167769462824381
27078,0.5896931615526926
27079,0.5772096201603361
27080,0.562809380156336
27081,0.9365156085934766
27082,0.5465591093184886
27083,0.7137952299204987
27084,0.4318738645644094
27085,0.67182786379773
27086,0.5246587443124052
27087,0.9153485891431524
27088,0.9337155619260321
27089,0.7119951999199987
27090,0.154869247820797
27091,0.4608910148502475
27092,0.37022283704728415
27093,0.24058734312238536
27094,0.8220970349505825
27095,0.20522008700145003
27096,0.3495891598193303
27097,0.6893281554692579
27098,0.02558375972932882
27099,0.5780429673827897
27100,0.7777462957715962
27101,0.8559975999599994
27102,0.27728795479924667
27103,0.03590059834330572
27104,0.4219403656727612
27105,0.648460807680128
27106,0.11705195086584777
27107,0.9703661727695462
27108,0.09973499558325973
27109,0.4447907465124419
27110,0.6579276321272021
27111,0.48529142152369203
27112,0.35710595176586274
27113,0.14811913531892199
27114,0.4267404456740946
27115,0.7303788396473274
27116,0.5843764062734379
27117,0.3100218336972283
27118,0.47924132068867814
27119,0.4567909465157753
27120,0.17323622060367672
27121,0.23155385923098717
27122,0.7331788863147719
27123,0.7044617410290172
27124,0.4927582126368773
27125,0.42514041900698346
27126,0.0294671577859631
27127,0.6123435390589843
27128,0.5430923848730812
27129,0.5349922498708312
27130,0.1898864981083018
27131,0.9784329738828981
27132,0.2920882014700245
27133,0.36525608760146
27134,0.6500941682361373
27135,0.356939282321372
27136,0.46465774429573825
27137,0.9616826947115785
27138,0.6956115935265588
27139,0.9221820363672728
27140,0.6486441440690678
27141,0.7921465357755962
27142,0.1868697811630194
27143,0.6502941715695262
27144,0.3724228737145619
27145,0.46435773929565494
27146,0.2952049200820014
27147,0.12125202086701445
27148,0.04256737612293538
27149,0.3337388956482608
27150,0.8064134402240037
27151,0.7393789896498275
27152,0.6321772029533825
27153,0.29422157035950597
27154,0.44404073401223354
27155,0.43412390206503443
27156,0.03368389473157886
27157,0.6709778496308272
27158,0.15281921365356088
27159,0.5623260387673128
27160,0.5362589376489608
27161,0.2749379156319272
27162,0.8710645177419624
27163,0.12891881531358856
27164,0.762862714378573
27165,0.9499991666527775
27166,0.37220620343672395
27167,0.27127118785313087
27168,0.2527708795146586
27169,0.28282138035633925
27170,0.008883481391356522
27171,0.6417940299004984
27172,0.18406973449557493
27173,0.9947665794429907
27174,0.8094968249470824
27175,0.11615193586559776
27176,0.7274121235353923
27177,0.7540792346539109
27178,0.018933648894148235
27179,0.20300338338972315
27180,0.9329655494258238
27181,0.39265654427573793
27182,0.22332038867314455
27183,0.5104751745862431
27184,0.3593226553775896
27185,0.37333955565926097
27186,0.015733595559925997
27187,0.7685294754912582
27188,0.5818596976616277
27189,0.640127335455591
27190,0.7123952065867765
27191,0.5050917515291922
27192,0.023117051950865847
27193,0.9504991749862498
27194,0.13100218336972283
27195,0.12346872447874131
27196,0.6491108185136419
27197,0.12615210253504225
27198,0.3324888748145802
27199,0.3829397156619277
27200,0.023100385006416774
27201,0.23773729562159368
27202,0.9798829980499675
27203,0.5762762712711879
27204,0.3010550175836264
27205,0.9152819213653561
27206,0.3930398839980666
27207,0.5240254004233403
27208,0.5610760179336323
27209,0.6822447040784013
27210,0.6856114268571143
27211,0.14980249670827847
27212,0.40167336122268704
27213,0.2105868431140519
27214,0.0011666861114351906
27215,0.863131052184203
27216,0.744212403540059
27217,0.7096284938082301
27218,0.6778446307438457
27219,0.3843064051067518
27220,0.9425990433173886
27221,0.24537075617926965
27222,0.18385306421773695
27223,0.44779079651327525
27224,0.3938732312205203
27225,0.873214553575893
27226,0.9796329938832314
27227,0.4191736528942149
27228,0.6756779279654661
27229,0.34383906398439973
27230,0.599243320722012
27231,0.5054584243070718
27232,0.24737078951315855
27233,0.11118518641977367
27234,0.5361422690378173
27235,0.11395189919831997
27236,0.5371422857047617
27237,0.4398906648444141
27238,0.2801380023000383
27239,0.6431607193453224
27240,0.30977182953049215
27241,0.7870964516075268
27242,0.7222120368672811
27243,0.9674494574909582
27244,0.40819013650227504
27245,0.10486841447357456
27246,0.47390789846497444
27247,0.45185753095884934
27248,0.9445157419290322
27249,0.8107301788363139
27250,0.6124268737812297
27251,0.24697078284638077
27252,0.48109135152252536
27253,0.14131902198369972
27254,0.27890464841080687
27255,0.7097951632527209
27256,0.44132402206703447
27257,0.7490291504858414
27258,0.09991833197219954
27259,0.006800113335222254
27260,0.03765062751045851
27261,0.5815430257170953
27262,0.5521425357089285
27263,0.7065117751962533
27264,0.5912765212753546
27265,0.3970399506658444
27266,0.6705445090751513
27267,0.6875447924132069
27268,0.421890364839414
27269,0.9526325438757313
27270,0.9961499358322639
27271,0.8695978266304438
27272,0.16050267504458407
27273,0.9033150552509208
27274,0.08845147419123651
27275,0.7849464157735963
27276,0.6288271471191187
27277,0.6034267237787296
27278,0.2612043534058901
27279,0.7256287604793413
27280,0.36783946399106654
27281,0.13255220920348673
27282,0.8646310771846197
27283,0.9946332438873982
27284,0.5163919398656645
27285,0.46640777346289103
27286,0.07198453307555126
27287,0.817496958282638
27288,0.46685778096301606
27289,0.9885831430523843
27290,0.5514091901531692
27291,0.48349139152319204
27292,0.7919465324422074
27293,0.7564126068767812
27294,0.9531158852647544
27295,0.5660261004350072
27296,0.5396756612610211
27297,0.809396823280388
27298,0.2813213553559226
27299,0.28238803980066335
27300,0.14910248504141735
27301,0.27418790313171887
27302,0.5468257804296738
27303,0.3759229320488675
27304,0.9263154385906431
27305,0.6310438507308456
27306,0.676777946299105
27307,0.7917465291088185
27308,0.5054084234737246
27309,0.7730962182703045
27310,0.7910131835530592
27311,0.8027633793896565
27312,0.11753529225487092
27313,0.4647577459624327
27314,0.06456774279571326
27315,0.7990966516108602
27316,0.418740312338539
27317,0.07530125502091702
27318,0.7391956532608877
27319,0.20960349339155654
27320,0.21125352089201488
27321,0.3662061034350573
27322,0.4412406873447891
27323,0.569342822380373
27324,0.3644060734345572
27325,0.25543759062651045
27326,0.9731495524925415
27327,0.6479607993466557
27328,0.005933432223870398
27329,0.0033500558342639043
27330,0.11585193086551443
27331,0.5209753495891598
27332,0.5304921748695811
27333,0.014583576392939883
27334,0.7120118668644477
27335,0.5858264304405073
27336,0.249720828680478
27337,0.3658394306571776
27338,0.3824897081618027
27339,0.9501658360972682
27340,0.5021750362506042
27341,0.5353422557042617
27342,0.5946265771096185
27343,0.3557892631543859
27344,0.4611410190169836
27345,0.7463624393739896
27346,0.3657727628793813
27347,0.8824813746895782
27348,0.1880198003300055
27349,0.18978649644160736
27350,0.5798096634943916
27351,0.5805596759945999
27352,0.45879097984966416
27353,0.36808946815780264
27354,0.9668161136018933
27355,0.15676927948799146
27356,0.5917765296088268
27357,0.2744879081318022
27358,0.4962249370822847
27359,0.5770929515491925
27360,0.4242904048400807
27361,0.6422940382339706
27362,0.5298588309805163
27363,0.8520308671811196
27364,0.5175086251437524
27365,0.24335405590093168
27366,0.4310405173419557
27367,0.07155119251987534
27368,0.1263021050350839
27369,0.24675411256854282
27370,0.6661277687961467
27371,0.9155819263654394
27372,0.4869247820797013
27373,0.016166936115601927
27374,0.1886031433857231
27375,0.7985633093884899
27376,0.6861447690794846
27377,0.00013333555559259322
27378,0.36298938315638596
27379,0.5153752562542709
27380,0.6817946965782763
27381,0.35207253454224235
27382,0.8828147135785597
27383,0.17528625477091284
27384,0.47402456707611795
27385,0.6633777229620493
27386,0.18560309338488976
27387,0.7585459757662628
27388,0.24022067034450575
27389,0.6975782929715495
27390,0.16891948199136653
27391,0.8818313638560643
27392,0.8801813363556059
27393,0.20908681811363522
27394,0.37943965732762214
27395,0.9235153919231988
27396,0.41469024483741396
27397,0.9735995599926666
27398,0.5232753879231321
27399,0.07101785029750496
27400,0.8713311888531475
27401,0.9996666611110185
27402,0.0760846014100235
27403,0.37723962066034433
27404,0.9514991916531942
27405,0.37405623427057116
27406,0.5266587776462941
27407,0.7093451557525958
27408,0.7792963216053601
27409,0.054300905015083584
27410,0.7052284204736745
27411,0.4797413290221504
27412,0.5927765462757713
27413,0.6501775029583826
27414,0.31018850314171903
27415,0.4579742995716595
27416,0.20248670811180186
27417,0.7516958615976933
27418,0.9935498924982084
27419,0.9169152819213654
27420,0.9251987533125552
27421,0.8441474024567076
27422,0.348389139818997
27423,0.061001016683611395
27424,0.8443307388456475
27425,0.7922132035533925
27426,0.9041150685844764
27427,0.07876797946632444
27428,0.17425290421507025
27429,0.16213603560059334
27430,0.7651627527125452
27431,0.20298671644527408
27432,0.8693311555192587
27433,0.24143735728928817
27434,0.9053317555292588
27435,0.3724895414923582
27436,0.11131852197536625
27437,0.6202936715611926
27438,0.3842897381623027
27439,0.9465657760962682
27440,0.07843464057734295
27441,0.05761762696044934
27442,0.9464324405406757
27443,0.007416790279837997
27444,0.2182703045050751
27445,0.045984099734995586
27446,0.445940765679428
27447,0.7880631343855731
27448,0.9456490941515692
27449,0.08226803780063001
27450,0.192403206720112
27451,0.6087601460024333
27452,0.7437957299288321
27453,0.8324305405090084
27454,0.486174769579493
27455,0.1732528875481258
27456,0.8067967799463325
27457,0.01176686278104635
27458,0.14046900781679694
27459,0.39832330538842314
27460,0.08070134502241703
27461,0.7786463107718462
27462,0.9108151802530042
27463,0.09035150585843098
27464,0.24052067534458907
27465,0.7818463641060684
27466,0.902465041084018
27467,0.9475824597076618
27468,0.5475924598743312
27469,0.47709128485474755
27470,0.9533992233203886
27471,0.8913148552475875
27472,0.9499324988749812
27473,0.9205153419223654
27474,0.7981299688328138
27475,0.16433607226787114
27476,0.868514475241254
27477,0.8170136168936148
27478,0.7919298654977583
27479,0.3993566559442657
27480,0.5076751279187987
27481,0.9035983933065551
27482,0.5094918248637478
27483,0.8302471707861798
27484,0.7213620227003783
27485,0.2817213620227004
27486,0.1688194803246721
27487,0.14708578476307937
27488,0.9125152085868098
27489,0.12691878197969966
27490,0.207686794779913
27491,0.6363439390656511
27492,0.44982416373606227
27493,0.4096401606693445
27494,0.8861647694128235
27495,0.38212303538392306
27496,0.2915715261921032
27497,0.11501858364306072
27498,0.4664244404073401
27499,0.7392456540942349
27500,0.09038483974732912
27501,0.7669627827130452
27502,0.4591409856830947
27503,0.11378522975382924
27504,0.4658244304071735
27505,0.12846880781346356
27506,0.08533475557925965
27507,0.07156785946432441
27508,0.6666444440740679
27509,0.9902831713861898
27510,0.21882031367189453
27511,0.040534008900148334
27512,0.40625677094618245
27513,0.8201470024500408
27514,0.6745945765762763
27515,0.9648327472124535
27516,0.7367622793713229
27517,0.5820430340505676
27518,0.3023883731395523
27519,0.5423257054284238
27520,0.017716961949365822
27521,0.2060201003350056
27522,0.9322488708145136
27523,0.8634477241287355
27524,0.4087901465024417
27525,0.5192753212553542
27526,0.7523958732645544
27527,0.5631260521008683
